dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_rms,adv_target_rms,adv_delta_target_rms,adv_ratio_target_rms,adv_delta_ratio_target_rms
0,0,3,00003_seed_00001,3,-0.017203735187649727,-0.020550554618239403,-0.003346819430589676,1.19454027826424,-0.020550554618239403
0,0,3,00003_seed_00001,4,-0.038370728492736816,-0.042478106915950775,-0.004107378423213959,1.1070445775870907,-0.042478106915950775
0,0,3,00003_seed_00001,5,-0.010609547607600689,-0.006225653924047947,0.004383893683552742,0.5867973031751027,-0.006225653924047947
0,0,3,00003_seed_00001,6,-0.016730936244130135,-0.008330928161740303,0.008400008082389832,0.49793556320932836,-0.008330928161740303
0,0,3,00003_seed_00001,7,-0.03168530762195587,-0.019988834857940674,0.011696472764015198,0.6308550037270177,-0.019988834857940674
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.02509451098740101,0.031442467123270035,0.006347956135869026,1.2529619381328487,0.031442467123270035
0,0,4,00004_seed_00001,2,0.033422794193029404,0.03950166702270508,0.0060788728296756744,1.1818780558731226,0.03950166702270508
0,0,4,00004_seed_00001,3,0.054708052426576614,0.049646396189928055,-0.00506165623664856,0.9074787711837891,0.049646396189928055
0,0,4,00004_seed_00001,4,0.055227138102054596,0.049711741507053375,-0.005515396595001221,0.900132493108564,0.049711741507053375
0,0,4,00004_seed_00001,5,0.05759451165795326,0.05088258907198906,-0.006711922585964203,0.8834624620862229,0.05088258907198906
0,0,4,00004_seed_00001,6,0.05935053899884224,0.061724551022052765,0.0023740120232105255,1.0399998393149696,0.061724551022052765
0,0,4,00004_seed_00001,7,0.060219332575798035,0.0689544826745987,0.00873515009880066,1.1450555780870824,0.0689544826745987
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.021359357982873917,0.03854184225201607,0.01718248426914215,1.8044476001066694,0.03854184225201607
0,0,5,00005_seed_00001,2,0.05637812614440918,0.07171201705932617,0.015333890914916992,1.2719829828263562,0.07171201705932617
0,0,5,00005_seed_00001,3,0.05589515343308449,0.06666604429483414,0.010770890861749649,1.192698117818822,0.06666604429483414
0,0,5,00005_seed_00001,4,0.10117097944021225,0.11574020981788635,0.014569230377674103,1.1440060228564248,0.11574020981788635
0,0,5,00005_seed_00001,5,0.11121772229671478,0.1299455761909485,0.018727853894233704,1.1683891155788118,0.1299455761909485
0,0,5,00005_seed_00001,6,0.1453644186258316,0.16818024218082428,0.022815823554992676,1.1569560403479524,0.16818024218082428
0,0,5,00005_seed_00001,7,0.196832075715065,0.22051650285720825,0.02368442714214325,1.1203280870564456,0.22051650285720825
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.01051598321646452,0.012825226411223412,0.002309243194758892,1.2195936554124,0.012825226411223412
0,0,6,00006_seed_00001,2,0.01645345240831375,0.022269412875175476,0.005815960466861725,1.3534796419943442,0.022269412875175476
0,0,6,00006_seed_00001,3,0.027851251885294914,0.028166968375444412,0.000315716490149498,1.0113358096594642,0.028166968375444412
0,0,6,00006_seed_00001,4,0.03335199132561684,0.03451277315616608,0.0011607818305492401,1.0348039737482684,0.03451277315616608
0,0,6,00006_seed_00001,5,0.06314235925674438,0.05106824263930321,-0.012074116617441177,0.8087794507590954,0.05106824263930321
0,0,6,00006_seed_00001,6,0.06737612187862396,0.05382688716053963,-0.013549234718084335,0.7989015345452374,0.05382688716053963
0,0,6,00006_seed_00001,7,0.07269183546304703,0.06172037497162819,-0.010971460491418839,0.8490688751834283,0.06172037497162819
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.01039370708167553,-0.01874036155641079,-0.00834665447473526,1.8030488457242273,-0.01874036155641079
0,0,7,00007_seed_00001,2,-0.01171362679451704,-0.017460111528635025,-0.005746484734117985,1.4905811696858757,-0.017460111528635025
0,0,7,00007_seed_00001,3,-0.02758222259581089,-0.05060448497533798,-0.023022262379527092,1.834677564491255,-0.05060448497533798
0,0,7,00007_seed_00001,4,-0.05473427474498749,-0.08501069247722626,-0.03027641773223877,1.5531528073277605,-0.08501069247722626
0,0,7,00007_seed_00001,5,-0.06704623252153397,-0.0983555018901825,-0.03130926936864853,1.4669802939127503,-0.0983555018901825
0,0,7,00007_seed_00001,6,-0.055701352655887604,-0.11644316464662552,-0.060741811990737915,2.0904907887244555,-0.11644316464662552
0,0,7,00007_seed_00001,7,-0.09734905511140823,-0.15734824538230896,-0.059999190270900726,1.6163304841761066,-0.15734824538230896
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.017590360715985298,0.022164739668369293,0.004574378952383995,1.260050321095861,0.022164739668369293
0,0,8,00008_seed_00001,2,0.06274961680173874,0.07225267589092255,0.009503059089183807,1.1514440975665128,0.07225267589092255
0,0,8,00008_seed_00001,3,0.06265220046043396,0.06254620850086212,-0.00010599195957183838,0.9983082484127789,0.06254620850086212
0,0,8,00008_seed_00001,4,0.05985439568758011,0.0674787312746048,0.007624335587024689,1.127381381090558,0.0674787312746048
0,0,8,00008_seed_00001,5,0.1054258719086647,0.10302277654409409,-0.0024030953645706177,0.9772058288818087,0.10302277654409409
0,0,8,00008_seed_00001,6,0.15341819822788239,0.16381704807281494,0.010398849844932556,1.067781071379071,0.16381704807281494
0,0,8,00008_seed_00001,7,0.20373223721981049,0.21950699388980865,0.01577475666999817,1.0774288688195108,0.21950699388980865
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.00338337616994977,0.0016036247834563255,-0.0017797513864934444,0.4739717675200547,0.0016036247834563255
0,0,9,00009_seed_00001,2,-0.00812328141182661,-0.010398756712675095,-0.002275475300848484,1.2801177486644302,-0.010398756712675095
0,0,9,00009_seed_00001,3,-0.01580393873155117,-0.013878783211112022,0.001925155520439148,0.878185080748526,-0.013878783211112022
0,0,9,00009_seed_00001,4,-0.024223564192652702,-0.024193722754716873,2.9841437935829163e-05,0.9987680822814308,-0.024193722754716873
0,0,9,00009_seed_00001,5,-0.03492390364408493,-0.0281938835978508,0.006730020046234131,0.8072947367275767,-0.0281938835978508
0,0,9,00009_seed_00001,6,-0.031031787395477295,-0.026057276874780655,0.00497451052069664,0.8396962940838643,-0.026057276874780655
0,0,9,00009_seed_00001,7,-0.044482193887233734,-0.04158272221684456,0.0028994716703891754,0.9348172511962969,-0.04158272221684456
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.010559521615505219,0.0012398328399285674,-0.009319688775576651,0.11741373189747932,0.0012398328399285674
1,1,10,00010_seed_00001,2,0.017737234011292458,0.011699004098773003,-0.006038229912519455,0.6595731945197769,0.011699004098773003
1,1,10,00010_seed_00001,3,0.10481027513742447,0.10315016657114029,-0.0016601085662841797,0.9841608223610949,0.10315016657114029
1,1,10,00010_seed_00001,4,0.1597980409860611,0.1699506938457489,0.010152652859687805,1.063534276121529,0.1699506938457489
1,1,10,00010_seed_00001,5,0.17056961357593536,0.1865873634815216,0.016017749905586243,1.0939074057200426,0.1865873634815216
1,1,10,00010_seed_00001,6,0.21034879982471466,0.22562842071056366,0.015279620885848999,1.0726394488515343,0.22562842071056366
1,1,10,00010_seed_00001,7,0.2125759720802307,0.21991364657878876,0.007337674498558044,1.0345178922469593,0.21991364657878876
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,-0.003362532937899232,-0.003908889833837748,-0.0005463568959385157,1.162483730577181,-0.003908889833837748
1,1,11,00011_seed_00001,2,0.017704499885439873,0.01497318223118782,-0.0027313176542520523,0.8457274889476952,0.01497318223118782
1,1,11,00011_seed_00001,3,0.032265208661556244,0.031106915324926376,-0.0011582933366298676,0.9641008570941006,0.031106915324926376
1,1,11,00011_seed_00001,4,0.07229959219694138,0.06760145723819733,-0.004698134958744049,0.9350185137151741,0.06760145723819733
1,1,11,00011_seed_00001,5,0.08222243189811707,0.08069884032011032,-0.0015235915780067444,0.9814698794132647,0.08069884032011032
1,1,11,00011_seed_00001,6,0.10595672577619553,0.10175060480833054,-0.00420612096786499,0.9603034074802456,0.10175060480833054
1,1,11,00011_seed_00001,7,0.13436143100261688,0.12208879739046097,-0.012272633612155914,0.908659549689398,0.12208879739046097
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.0053392802365124226,0.017279522493481636,0.011940242256969213,3.2363018474506013,0.017279522493481636
1,1,12,00012_seed_00001,2,0.0020027828868478537,0.011478431522846222,0.009475648635998368,5.731241063734039,0.011478431522846222
1,1,12,00012_seed_00001,3,0.01102924533188343,0.016766248270869255,0.005737002938985825,1.5201627823438881,0.016766248270869255
1,1,12,00012_seed_00001,4,0.026630518957972527,0.04539889097213745,0.018768372014164925,1.7047692928472253,0.04539889097213745
1,1,12,00012_seed_00001,5,0.05204542726278305,0.07574096322059631,0.023695535957813263,1.4552856457143086,0.07574096322059631
1,1,12,00012_seed_00001,6,0.048107340931892395,0.06878063827753067,0.020673297345638275,1.429732696614979,0.06878063827753067
1,1,12,00012_seed_00001,7,0.06732787936925888,0.10303983837366104,0.03571195900440216,1.5304185924012308,0.10303983837366104
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.02875659242272377,0.03979112207889557,0.011034529656171799,1.3837217391394467,0.03979112207889557
1,1,13,00013_seed_00001,2,0.09853698313236237,0.11122141778469086,0.012684434652328491,1.1287276538118667,0.11122141778469086
1,1,13,00013_seed_00001,3,0.1676565706729889,0.190677210688591,0.023020640015602112,1.1373083078294823,0.190677210688591
1,1,13,00013_seed_00001,4,0.2447531521320343,0.27390745282173157,0.029154300689697266,1.1191171612530233,0.27390745282173157
1,1,13,00013_seed_00001,5,0.3069065511226654,0.3416186571121216,0.03471210598945618,1.1131031770500797,0.3416186571121216
1,1,13,00013_seed_00001,6,0.3780037760734558,0.40950533747673035,0.031501561403274536,1.0833366315291861,0.40950533747673035
1,1,13,00013_seed_00001,7,0.401672899723053,0.4542609751224518,0.052588075399398804,1.1309226373889238,0.4542609751224518
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.006669690832495689,0.018126582726836205,0.011456891894340515,2.7177545679510207,0.018126582726836205
1,1,14,00014_seed_00001,2,0.039651643484830856,0.0528634749352932,0.013211831450462341,1.3331975749130465,0.0528634749352932
1,1,14,00014_seed_00001,3,0.07068299502134323,0.11299803853034973,0.0423150435090065,1.5986594582788856,0.11299803853034973
1,1,14,00014_seed_00001,4,0.08247791230678558,0.13896529376506805,0.05648738145828247,1.6848788951904057,0.13896529376506805
1,1,14,00014_seed_00001,5,0.1232936829328537,0.17681342363357544,0.05351974070072174,1.434083396874995,0.17681342363357544
1,1,14,00014_seed_00001,6,0.12032303214073181,0.17233765125274658,0.05201461911201477,1.4322914589716922,0.17233765125274658
1,1,14,00014_seed_00001,7,0.17449021339416504,0.21865692734718323,0.04416671395301819,1.2531185737806836,0.21865692734718323
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,-0.007974395528435707,0.0021338602527976036,0.01010825578123331,-0.2675889658581045,0.0021338602527976036
1,1,15,00015_seed_00001,2,-0.0013029988622292876,0.015378289856016636,0.016681288718245924,-11.802228153680867,0.015378289856016636
1,1,15,00015_seed_00001,3,0.006783542688935995,0.02448408491909504,0.017700542230159044,3.6093360124391567,0.02448408491909504
1,1,15,00015_seed_00001,4,0.02772999182343483,0.051340870559215546,0.023610878735780716,1.851456390110688,0.051340870559215546
1,1,15,00015_seed_00001,5,0.04114585742354393,0.05708213895559311,0.01593628153204918,1.3873119319888163,0.05708213895559311
1,1,15,00015_seed_00001,6,0.07374272495508194,0.09884534031152725,0.025102615356445312,1.340408024950743,0.09884534031152725
1,1,15,00015_seed_00001,7,0.08772249519824982,0.11310742050409317,0.025384925305843353,1.2893776020446557,0.11310742050409317
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.008792540989816189,0.010572029277682304,0.0017794882878661156,1.2023861236390228,0.010572029277682304
1,1,16,00016_seed_00001,2,0.017785321921110153,0.015268737450242043,-0.0025165844708681107,0.8585021692589624,0.015268737450242043
1,1,16,00016_seed_00001,3,0.03393618389964104,0.052170101553201675,0.01823391765356064,1.5373001781073419,0.052170101553201675
1,1,16,00016_seed_00001,4,0.08513280749320984,0.09394987672567368,0.008817069232463837,1.1035684067292986,0.09394987672567368
1,1,16,00016_seed_00001,5,0.11139829456806183,0.11831248551607132,0.006914190948009491,1.062067296225842,0.11831248551607132
1,1,16,00016_seed_00001,6,0.1282714456319809,0.12445090711116791,-0.0038205385208129883,0.9702152064944028,0.12445090711116791
1,1,16,00016_seed_00001,7,0.17705342173576355,0.17329567670822144,-0.0037577450275421143,0.978776207820766,0.17329567670822144
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.005209142342209816,0.007848870009183884,0.0026397276669740677,1.5067489988868774,0.007848870009183884
1,1,17,00017_seed_00001,2,0.05567046254873276,0.0379900299012661,-0.01768043264746666,0.6824090938351809,0.0379900299012661
1,1,17,00017_seed_00001,3,0.04976676404476166,0.030673598870635033,-0.019093165174126625,0.6163470633342026,0.030673598870635033
1,1,17,00017_seed_00001,4,0.06222417205572128,0.0462210439145565,-0.01600312814116478,0.7428149284680864,0.0462210439145565
1,1,17,00017_seed_00001,5,0.05391208454966545,0.05655276030302048,0.0026406757533550262,1.0489811472773298,0.05655276030302048
1,1,17,00017_seed_00001,6,0.037303030490875244,0.04511186480522156,0.0078088343143463135,1.2093351186643253,0.04511186480522156
1,1,17,00017_seed_00001,7,0.046297505497932434,0.04639526084065437,9.775534272193909e-05,1.0021114602540802,0.04639526084065437
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.009947742335498333,0.030700642615556717,0.020752900280058384,3.086191980063863,0.030700642615556717
1,1,18,00018_seed_00001,2,0.044115256518125534,0.055595263838768005,0.011480007320642471,1.2602275998537085,0.055595263838768005
1,1,18,00018_seed_00001,3,0.08356429636478424,0.08865339308977127,0.00508909672498703,1.0609003718857577,0.08865339308977127
1,1,18,00018_seed_00001,4,0.10887524485588074,0.10791947692632675,-0.0009557679295539856,0.9912214394482497,0.10791947692632675
1,1,18,00018_seed_00001,5,0.09815439581871033,0.09501127153635025,-0.003143124282360077,0.9679777532514654,0.09501127153635025
1,1,18,00018_seed_00001,6,0.10384557396173477,0.12343717366456985,0.019591599702835083,1.1886609024863615,0.12343717366456985
1,1,18,00018_seed_00001,7,0.14737354218959808,0.13956649601459503,-0.007807046175003052,0.9470254561367658,0.13956649601459503
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.00657925009727478,0.006198749877512455,-0.0003805002197623253,0.9421666277863592,0.006198749877512455
1,1,19,00019_seed_00001,2,0.021981507539749146,0.01604440063238144,-0.005937106907367706,0.7299044709908253,0.01604440063238144
1,1,19,00019_seed_00001,3,0.020944129675626755,0.0271822027862072,0.006238073110580444,1.297843510673058,0.0271822027862072
1,1,19,00019_seed_00001,4,0.021886728703975677,0.033793218433856964,0.011906489729881287,1.54400499457548,0.033793218433856964
1,1,19,00019_seed_00001,5,0.02508600428700447,0.041625089943408966,0.016539085656404495,1.659295337239992,0.041625089943408966
1,1,19,00019_seed_00001,6,0.02218056097626686,0.040956806391477585,0.018776245415210724,1.846518058551416,0.040956806391477585
1,1,19,00019_seed_00001,7,0.02138703130185604,0.041291434317827225,0.019904403015971184,1.9306762932658077,0.041291434317827225
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.02666446752846241,0.02806747332215309,0.0014030057936906815,1.052617056470116,0.02806747332215309
2,2,20,00020_seed_00001,2,0.06913713365793228,0.07257697731256485,0.0034398436546325684,1.0497539234364528,0.07257697731256485
2,2,20,00020_seed_00001,3,0.11788394302129745,0.12053932249546051,0.0026553794741630554,1.0225253703439774,0.12053932249546051
2,2,20,00020_seed_00001,4,0.16772931814193726,0.1686888337135315,0.0009595155715942383,1.0057206192824457,0.1686888337135315
2,2,20,00020_seed_00001,5,0.20685413479804993,0.20027577877044678,-0.006578356027603149,0.9681980926606782,0.20027577877044678
2,2,20,00020_seed_00001,6,0.23614607751369476,0.2299855649471283,-0.006160512566566467,0.9739122807737122,0.2299855649471283
2,2,20,00020_seed_00001,7,0.23345991969108582,0.2265528291463852,-0.0069070905447006226,0.9704142340413717,0.2265528291463852
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.024956397712230682,0.028301145881414413,0.003344748169183731,1.1340236763234675,0.028301145881414413
2,2,21,00021_seed_00001,2,0.014867438934743404,0.01980011723935604,0.0049326783046126366,1.3317772701985386,0.01980011723935604
2,2,21,00021_seed_00001,3,0.01840023882687092,0.022949974983930588,0.0045497361570596695,1.2472650599738646,0.022949974983930588
2,2,21,00021_seed_00001,4,0.00023182127915788442,0.006995131261646748,0.006763309982488863,30.174672864619286,0.006995131261646748
2,2,21,00021_seed_00001,5,0.0075086005963385105,0.012374116107821465,0.004865515511482954,1.647992318815782,0.012374116107821465
2,2,21,00021_seed_00001,6,0.01265991572290659,0.013189079239964485,0.0005291635170578957,1.041798344368157,0.013189079239964485
2,2,21,00021_seed_00001,7,0.07285094261169434,0.07491467148065567,0.0020637288689613342,1.0283281011195873,0.07491467148065567
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.002012635115534067,-0.0006058015860617161,-0.0026184367015957832,-0.3009992131141776,-0.0006058015860617161
2,2,22,00022_seed_00001,2,-0.008718231692910194,-0.009700752794742584,-0.0009825211018323898,1.1126972918867701,-0.009700752794742584
2,2,22,00022_seed_00001,3,-0.025356704369187355,-0.024527091532945633,0.0008296128362417221,0.9672823082935872,-0.024527091532945633
2,2,22,00022_seed_00001,4,-0.02049645408987999,-0.02755451388657093,-0.007058059796690941,1.3443551633731523,-0.02755451388657093
2,2,22,00022_seed_00001,5,-0.0005661839386448264,-0.01028514839708805,-0.009718964458443224,18.16573677753166,-0.01028514839708805
2,2,22,00022_seed_00001,6,0.07047020643949509,0.05413268506526947,-0.016337521374225616,0.7681641334731604,0.05413268506526947
2,2,22,00022_seed_00001,7,0.1284952014684677,0.11680443584918976,-0.011690765619277954,0.9090178817132963,0.11680443584918976
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.006871224846690893,-0.011839019134640694,-0.0049677942879498005,1.722985260821764,-0.011839019134640694
2,2,23,00023_seed_00001,2,-0.017399856820702553,-0.022096671164035797,-0.004696814343333244,1.269934080017539,-0.022096671164035797
2,2,23,00023_seed_00001,3,-0.023545317351818085,-0.03367798030376434,-0.010132662951946259,1.4303472661057104,-0.03367798030376434
2,2,23,00023_seed_00001,4,-0.026295717805624008,-0.04038561135530472,-0.01408989354968071,1.5358246408724097,-0.04038561135530472
2,2,23,00023_seed_00001,5,-0.02221802808344364,-0.04052964970469475,-0.018311621621251106,1.8241785253164073,-0.04052964970469475
2,2,23,00023_seed_00001,6,-0.022241003811359406,-0.04029769450426102,-0.01805669069290161,1.8118649160825784,-0.04029769450426102
2,2,23,00023_seed_00001,7,-0.03598281741142273,-0.0575384795665741,-0.021555662155151367,1.5990543183066186,-0.0575384795665741
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.009073269553482533,0.007599623408168554,-0.0014736461453139782,0.8375837798461131,0.007599623408168554
2,2,24,00024_seed_00001,2,0.02916472777724266,0.02421431802213192,-0.004950409755110741,0.8302603818927615,0.02421431802213192
2,2,24,00024_seed_00001,3,0.04803498089313507,0.04410909488797188,-0.003925886005163193,0.9182702702870387,0.04410909488797188
2,2,24,00024_seed_00001,4,0.11668656766414642,0.10911935567855835,-0.007567211985588074,0.9351492452210229,0.10911935567855835
2,2,24,00024_seed_00001,5,0.12668180465698242,0.1182481199502945,-0.008433684706687927,0.9334262348920281,0.1182481199502945
2,2,24,00024_seed_00001,6,0.12213601917028427,0.11301907151937485,-0.009116947650909424,0.925354144397007,0.11301907151937485
2,2,24,00024_seed_00001,7,0.1389276534318924,0.12712199985980988,-0.01180565357208252,0.9150230117586338,0.12712199985980988
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0027405014261603355,0.005315393675118685,0.0025748922489583492,1.9395697533228369,0.005315393675118685
2,2,25,00025_seed_00001,2,0.0022190401796251535,0.0032580948900431395,0.001039054710417986,1.4682451088350756,0.0032580948900431395
2,2,25,00025_seed_00001,3,-0.016271039843559265,-0.013545997440814972,0.002725042402744293,0.8325219267517819,-0.013545997440814972
2,2,25,00025_seed_00001,4,-0.023910585790872574,-0.019533412531018257,0.004377173259854317,0.8169357581559034,-0.019533412531018257
2,2,25,00025_seed_00001,5,-0.018503237515687943,-0.01667111925780773,0.0018321182578802109,0.9009839085550919,-0.01667111925780773
2,2,25,00025_seed_00001,6,-0.011948577128350735,-0.011691422201693058,0.0002571549266576767,0.9784781967011354,-0.011691422201693058
2,2,25,00025_seed_00001,7,-0.023457173258066177,-0.025206495076417923,-0.0017493218183517456,1.0745751331205353,-0.025206495076417923
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,-0.0031158565543591976,-0.002292268443852663,0.0008235881105065346,0.7356784254543732,-0.002292268443852663
2,2,26,00026_seed_00001,2,-0.008913029916584492,-0.007650226820260286,0.0012628030963242054,0.85831943703291,-0.007650226820260286
2,2,26,00026_seed_00001,3,-0.013170258142054081,-0.011355451308190823,0.0018148068338632584,0.8622041561912609,-0.011355451308190823
2,2,26,00026_seed_00001,4,-0.012641282752156258,-0.009588640183210373,0.0030526425689458847,0.7585179741015454,-0.009588640183210373
2,2,26,00026_seed_00001,5,-0.014210458844900131,-0.010850399732589722,0.0033600591123104095,0.7635502731485498,-0.010850399732589722
2,2,26,00026_seed_00001,6,0.012642947025597095,0.013433965854346752,0.0007910188287496567,1.0625660162261337,0.013433965854346752
2,2,26,00026_seed_00001,7,0.0036820031236857176,0.004560485482215881,0.0008784823585301638,1.2385881622095951,0.004560485482215881
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.014066510833799839,0.014996590092778206,0.0009300792589783669,1.066120111089917,0.014996590092778206
2,2,27,00027_seed_00001,2,0.04995157569646835,0.04539474844932556,-0.004556827247142792,0.9087751050170583,0.04539474844932556
2,2,27,00027_seed_00001,3,0.07445986568927765,0.07831760495901108,0.003857739269733429,1.0518096458276174,0.07831760495901108
2,2,27,00027_seed_00001,4,0.07046480476856232,0.07632802426815033,0.005863219499588013,1.08320777328264,0.07632802426815033
2,2,27,00027_seed_00001,5,0.08404330164194107,0.09195388853549957,0.007910586893558502,1.0941251323902152,0.09195388853549957
2,2,27,00027_seed_00001,6,0.12271665036678314,0.1295192688703537,0.006802618503570557,1.0554335412777196,0.1295192688703537
2,2,27,00027_seed_00001,7,0.16533277928829193,0.17342609167099,0.008093312382698059,1.048951650226515,0.17342609167099
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.003003917634487152,0.0013460629852488637,-0.0016578546492382884,0.4481024944875601,0.0013460629852488637
2,2,28,00028_seed_00001,2,-0.024024879559874535,-0.02567770890891552,-0.001652829349040985,1.0687965716923502,-0.02567770890891552
2,2,28,00028_seed_00001,3,-0.025595011189579964,-0.021426232531666756,0.004168778657913208,0.8371253434102671,-0.021426232531666756
2,2,28,00028_seed_00001,4,-0.016961241140961647,-0.016874924302101135,8.631683886051178e-05,0.9949109361665724,-0.016874924302101135
2,2,28,00028_seed_00001,5,0.0020591977518051863,0.011408836580812931,0.009349638829007745,5.540427853911275,0.011408836580812931
