dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
0,0,5,00005_seed_00001,1,0.027884533628821373,0.03125041723251343,0.0033658836036920547,1.120707903832865,0.03125041723251343
0,0,5,00005_seed_00001,2,0.05307450890541077,0.057920027524232864,0.004845518618822098,1.0912965323420658,0.057920027524232864
0,0,5,00005_seed_00001,3,0.07467638701200485,0.08116097748279572,0.006484590470790863,1.0868358892316043,0.08116097748279572
0,0,5,00005_seed_00001,4,0.10475900769233704,0.1138373389840126,0.009078331291675568,1.0866591951532931,0.1138373389840126
0,0,5,00005_seed_00001,5,0.12481973320245743,0.1357022225856781,0.010882489383220673,1.0871856484869207,0.1357022225856781
0,0,5,00005_seed_00001,6,0.16018769145011902,0.17483770847320557,0.014650017023086548,1.0914553227558588,0.17483770847320557
0,0,5,00005_seed_00001,7,0.196832075715065,0.22051650285720825,0.02368442714214325,1.1203280870564456,0.22051650285720825
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.010083423927426338,0.008372902870178223,-0.0017105210572481155,0.830363072150959,0.008372902870178223
0,0,6,00006_seed_00001,2,0.02114115096628666,0.01643402688205242,-0.004707124084234238,0.7773477852865917,0.01643402688205242
0,0,6,00006_seed_00001,3,0.03478056937456131,0.025492122396826744,-0.009288446977734566,0.7329414916212331,0.025492122396826744
0,0,6,00006_seed_00001,4,0.04485618323087692,0.033630527555942535,-0.011225655674934387,0.7497411757671089,0.033630527555942535
0,0,6,00006_seed_00001,5,0.05817403271794319,0.04311394318938255,-0.015060089528560638,0.7411200698156944,0.04311394318938255
0,0,6,00006_seed_00001,6,0.06439882516860962,0.05089010298252106,-0.013508722186088562,0.7902334064213145,0.05089010298252106
0,0,6,00006_seed_00001,7,0.07269183546304703,0.06172037497162819,-0.010971460491418839,0.8490688751834283,0.06172037497162819
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,-0.013320543803274632,-0.021175449714064598,-0.007854905910789967,1.5896835764962516,-0.021175449714064598
0,0,7,00007_seed_00001,2,-0.022976549342274666,-0.04037570208311081,-0.017399152740836143,1.7572569963246552,-0.04037570208311081
0,0,7,00007_seed_00001,3,-0.038652561604976654,-0.06489741802215576,-0.026244856417179108,1.678993974200147,-0.06489741802215576
0,0,7,00007_seed_00001,4,-0.05521902069449425,-0.09029918909072876,-0.03508016839623451,1.6352913897245605,-0.09029918909072876
0,0,7,00007_seed_00001,5,-0.06505495309829712,-0.1100168228149414,-0.04496186971664429,1.6911367632331935,-0.1100168228149414
0,0,7,00007_seed_00001,6,-0.07066336274147034,-0.12631535530090332,-0.05565199255943298,1.787565018141606,-0.12631535530090332
0,0,7,00007_seed_00001,7,-0.09734905511140823,-0.15734824538230896,-0.059999190270900726,1.6163304841761066,-0.15734824538230896
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.02902316488325596,0.031168604269623756,0.002145439386367798,1.0739216207122038,0.031168604269623756
0,0,8,00008_seed_00001,2,0.056436676532030106,0.059860024601221085,0.003423348069190979,1.0606582151811879,0.059860024601221085
0,0,8,00008_seed_00001,3,0.07623137533664703,0.07797922939062119,0.0017478540539741516,1.022928276529912,0.07797922939062119
0,0,8,00008_seed_00001,4,0.09463438391685486,0.09881320595741272,0.004178822040557861,1.0441575447273936,0.09881320595741272
0,0,8,00008_seed_00001,5,0.12718264758586884,0.1303246021270752,0.00314195454120636,1.024704270597017,0.1303246021270752
0,0,8,00008_seed_00001,6,0.16965153813362122,0.18037532269954681,0.010723784565925598,1.0632106533421426,0.18037532269954681
0,0,8,00008_seed_00001,7,0.20373223721981049,0.21950699388980865,0.01577475666999817,1.0774288688195108,0.21950699388980865
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,-0.005119585432112217,-0.004536773543804884,0.000582811888307333,0.8861603354342543,-0.004536773543804884
0,0,9,00009_seed_00001,2,-0.011087946593761444,-0.009154551662504673,0.001933394931256771,0.8256309304064846,-0.009154551662504673
0,0,9,00009_seed_00001,3,-0.018752330914139748,-0.014673715457320213,0.004078615456819534,0.7825008807974825,-0.014673715457320213
0,0,9,00009_seed_00001,4,-0.02622753195464611,-0.021761026233434677,0.004466505721211433,0.829701638380038,-0.021761026233434677
0,0,9,00009_seed_00001,5,-0.033368539065122604,-0.026922138407826424,0.006446400657296181,0.8068120200073705,-0.026922138407826424
0,0,9,00009_seed_00001,6,-0.03834865242242813,-0.03345752879977226,0.0048911236226558685,0.8724564407432658,-0.03345752879977226
0,0,9,00009_seed_00001,7,-0.044482193887233734,-0.04158272221684456,0.0028994716703891754,0.9348172511962969,-0.04158272221684456
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.03034377656877041,0.03133891895413399,0.0009951423853635788,1.0327956008741435,0.03133891895413399
1,1,10,00010_seed_00001,2,0.0685843825340271,0.07380495220422745,0.005220569670200348,1.07611892791497,0.07380495220422745
1,1,10,00010_seed_00001,3,0.1127973422408104,0.12347857654094696,0.010681234300136566,1.0946940245926473,0.12347857654094696
1,1,10,00010_seed_00001,4,0.1547442525625229,0.171098530292511,0.016354277729988098,1.105685849129552,0.171098530292511
1,1,10,00010_seed_00001,5,0.18804822862148285,0.20598192512989044,0.017933696508407593,1.0953675375720016,0.20598192512989044
1,1,10,00010_seed_00001,6,0.20601719617843628,0.22198083996772766,0.015963643789291382,1.0774869481063363,0.22198083996772766
1,1,10,00010_seed_00001,7,0.2125759720802307,0.21991364657878876,0.007337674498558044,1.0345178922469593,0.21991364657878876
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.019212299957871437,0.017427202314138412,-0.0017850976437330246,0.9070856874165315,0.017427202314138412
1,1,11,00011_seed_00001,2,0.0406063087284565,0.03792315348982811,-0.0026831552386283875,0.9339227001259521,0.03792315348982811
1,1,11,00011_seed_00001,3,0.06157398223876953,0.05864139646291733,-0.0029325857758522034,0.9523729720049563,0.05864139646291733
1,1,11,00011_seed_00001,4,0.08697587251663208,0.08242151886224747,-0.004554353654384613,0.9476365856115591,0.08242151886224747
1,1,11,00011_seed_00001,5,0.10276716947555542,0.09787115454673767,-0.004896014928817749,0.9523581805959701,0.09787115454673767
1,1,11,00011_seed_00001,6,0.12191314995288849,0.11397004127502441,-0.007943108677864075,0.9348461697451541,0.11397004127502441
1,1,11,00011_seed_00001,7,0.13436143100261688,0.12208879739046097,-0.012272633612155914,0.908659549689398,0.12208879739046097
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.01013890653848648,0.015230481512844563,0.005091574974358082,1.502181863007699,0.015230481512844563
1,1,12,00012_seed_00001,2,0.019144661724567413,0.026539674028754234,0.007395012304186821,1.3862701995249758,0.026539674028754234
1,1,12,00012_seed_00001,3,0.032987628132104874,0.04472337290644646,0.011735744774341583,1.3557620065117653,0.04472337290644646
1,1,12,00012_seed_00001,4,0.044963330030441284,0.06289084255695343,0.017927512526512146,1.3987140746553866,0.06289084255695343
1,1,12,00012_seed_00001,5,0.05425789952278137,0.0739557147026062,0.01969781517982483,1.3630405038358382,0.0739557147026062
1,1,12,00012_seed_00001,6,0.05563081428408623,0.07811138033866882,0.022480566054582596,1.4041027682928127,0.07811138033866882
1,1,12,00012_seed_00001,7,0.06732787936925888,0.10303983837366104,0.03571195900440216,1.5304185924012308,0.10303983837366104
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.0564318522810936,0.06389576196670532,0.007463909685611725,1.1322641271534581,0.06389576196670532
1,1,13,00013_seed_00001,2,0.12347593903541565,0.13564012944698334,0.012164190411567688,1.0985146621001094,0.13564012944698334
1,1,13,00013_seed_00001,3,0.18978850543498993,0.20878508687019348,0.018996581435203552,1.1000934244761764,0.20878508687019348
1,1,13,00013_seed_00001,4,0.25695890188217163,0.2822505235671997,0.025291621685028076,1.0984267192137422,0.2822505235671997
1,1,13,00013_seed_00001,5,0.3179316818714142,0.34961235523223877,0.031680673360824585,1.0996461666680883,0.34961235523223877
1,1,13,00013_seed_00001,6,0.3743489682674408,0.4108295738697052,0.036480605602264404,1.0974507977706034,0.4108295738697052
1,1,13,00013_seed_00001,7,0.401672899723053,0.4542609751224518,0.052588075399398804,1.1309226373889238,0.4542609751224518
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.024630580097436905,0.03073081001639366,0.006100229918956757,1.247668950338346,0.03073081001639366
1,1,14,00014_seed_00001,2,0.047607194632291794,0.06131106615066528,0.01370387151837349,1.2878529521476614,0.06131106615066528
1,1,14,00014_seed_00001,3,0.07390271127223969,0.0983794778585434,0.02447676658630371,1.331202552178867,0.0983794778585434
1,1,14,00014_seed_00001,4,0.09547653794288635,0.12970010936260223,0.03422357141971588,1.3584500669702568,0.12970010936260223
1,1,14,00014_seed_00001,5,0.1235930323600769,0.16489921510219574,0.041306182742118835,1.3342112573286258,0.16489921510219574
1,1,14,00014_seed_00001,6,0.14393138885498047,0.18612909317016602,0.04219770431518555,1.2931793033533656,0.18612909317016602
1,1,14,00014_seed_00001,7,0.17449021339416504,0.21865692734718323,0.04416671395301819,1.2531185737806836,0.21865692734718323
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.013588362373411655,0.01706857979297638,0.003480217419564724,1.2561175014271377,0.01706857979297638
1,1,15,00015_seed_00001,2,0.02995488978922367,0.03644047677516937,0.006485586985945702,1.2165117959565621,0.03644047677516937
1,1,15,00015_seed_00001,3,0.044406332075595856,0.05196534842252731,0.0075590163469314575,1.1702238395655655,0.05196534842252731
1,1,15,00015_seed_00001,4,0.060212235897779465,0.07123447954654694,0.011022243648767471,1.1830565413229233,0.07123447954654694
1,1,15,00015_seed_00001,5,0.0722121074795723,0.08510389924049377,0.012891791760921478,1.1785267347940007,0.08510389924049377
1,1,15,00015_seed_00001,6,0.08563466370105743,0.1056356281042099,0.020000964403152466,1.2335615455088835,0.1056356281042099
1,1,15,00015_seed_00001,7,0.08772249519824982,0.11310742050409317,0.025384925305843353,1.2893776020446557,0.11310742050409317
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.025797491893172264,0.02519739605486393,-0.0006000958383083344,0.9767382100247055,0.02519739605486393
1,1,16,00016_seed_00001,2,0.0504920519888401,0.048799753189086914,-0.001692298799753189,0.9664838576945293,0.048799753189086914
1,1,16,00016_seed_00001,3,0.07943107932806015,0.07931794971227646,-0.0001131296157836914,0.9985757512457252,0.07931794971227646
1,1,16,00016_seed_00001,4,0.11163290590047836,0.10921310633420944,-0.002419799566268921,0.9783235995986148,0.10921310633420944
1,1,16,00016_seed_00001,5,0.1311359405517578,0.1310860514640808,-4.988908767700195e-05,0.999619562055474,0.1310860514640808
1,1,16,00016_seed_00001,6,0.14893430471420288,0.144212543964386,-0.0047217607498168945,0.9682963521474941,0.144212543964386
1,1,16,00016_seed_00001,7,0.17705342173576355,0.17329567670822144,-0.0037577450275421143,0.978776207820766,0.17329567670822144
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.008347599767148495,0.00809669028967619,-0.0002509094774723053,0.969942320610561,0.00809669028967619
1,1,17,00017_seed_00001,2,0.016420988366007805,0.016723191365599632,0.0003022029995918274,1.018403459819593,0.016723191365599632
1,1,17,00017_seed_00001,3,0.019686758518218994,0.024319859221577644,0.00463310070335865,1.2353409627629137,0.024319859221577644
1,1,17,00017_seed_00001,4,0.026901043951511383,0.03357914835214615,0.006678104400634766,1.2482470350471127,0.03357914835214615
1,1,17,00017_seed_00001,5,0.029750240966677666,0.037849944084882736,0.00809970311820507,1.272256723139732,0.037849944084882736
1,1,17,00017_seed_00001,6,0.04168884828686714,0.04415746405720711,0.002468615770339966,1.059215254721192,0.04415746405720711
1,1,17,00017_seed_00001,7,0.046297505497932434,0.04639526084065437,9.775534272193909e-05,1.0021114602540802,0.04639526084065437
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.02129785530269146,0.02018474042415619,-0.0011131148785352707,0.9477358230340402,0.02018474042415619
1,1,18,00018_seed_00001,2,0.04069628566503525,0.03915906697511673,-0.001537218689918518,0.9622270518107936,0.03915906697511673
1,1,18,00018_seed_00001,3,0.05966199189424515,0.05492227524518967,-0.004739716649055481,0.9205571839194215,0.05492227524518967
1,1,18,00018_seed_00001,4,0.08075389266014099,0.07323792576789856,-0.007515966892242432,0.9069274973050034,0.07323792576789856
1,1,18,00018_seed_00001,5,0.09892872720956802,0.09089448302984238,-0.008034244179725647,0.9187875513377817,0.09089448302984238
1,1,18,00018_seed_00001,6,0.1209525614976883,0.11624092608690262,-0.004711635410785675,0.9610455921524594,0.11624092608690262
1,1,18,00018_seed_00001,7,0.14737354218959808,0.13956649601459503,-0.007807046175003052,0.9470254561367658,0.13956649601459503
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.0033067925833165646,0.0062080854550004005,0.002901292871683836,1.8773737083848088,0.0062080854550004005
1,1,19,00019_seed_00001,2,0.006583000998944044,0.013261017389595509,0.0066780163906514645,2.014433446345012,0.013261017389595509
1,1,19,00019_seed_00001,3,0.008530811406672001,0.021025240421295166,0.012494429014623165,2.464623752536739,0.021025240421295166
1,1,19,00019_seed_00001,4,0.010849330574274063,0.027862336486577988,0.017013005912303925,2.5681157280473297,0.027862336486577988
1,1,19,00019_seed_00001,5,0.0139545863494277,0.03463686630129814,0.02068227995187044,2.4821134381184042,0.03463686630129814
1,1,19,00019_seed_00001,6,0.01890973560512066,0.038511306047439575,0.019601570442318916,2.036586171887613,0.038511306047439575
1,1,19,00019_seed_00001,7,0.02138703130185604,0.041291434317827225,0.019904403015971184,1.9306762932658077,0.041291434317827225
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.03340769559144974,0.032424259930849075,-0.0009834356606006622,0.9705626011255813,0.032424259930849075
2,2,20,00020_seed_00001,2,0.07385500520467758,0.07136242836713791,-0.002492576837539673,0.9662504006244141,0.07136242836713791
2,2,20,00020_seed_00001,3,0.1161351427435875,0.11116281896829605,-0.004972323775291443,0.9571850203321337,0.11116281896829605
2,2,20,00020_seed_00001,4,0.15765029191970825,0.15102961659431458,-0.006620675325393677,0.9580040401779554,0.15102961659431458
2,2,20,00020_seed_00001,5,0.19367296993732452,0.18547171354293823,-0.008201256394386292,0.9576540990875477,0.18547171354293823
2,2,20,00020_seed_00001,6,0.22169294953346252,0.2144361436367035,-0.007256805896759033,0.9672664109885746,0.2144361436367035
2,2,20,00020_seed_00001,7,0.23345991969108582,0.2265528291463852,-0.0069070905447006226,0.9704142340413717,0.2265528291463852
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.010032610967755318,0.010275145061314106,0.0002425340935587883,1.0241745737314334,0.010275145061314106
2,2,21,00021_seed_00001,2,0.009581045247614384,0.009371692314743996,-0.00020935293287038803,0.9781492595578217,0.009371692314743996
2,2,21,00021_seed_00001,3,0.01001257635653019,0.009731173515319824,-0.0002814028412103653,0.9718950616514564,0.009731173515319824
2,2,21,00021_seed_00001,4,0.008042440749704838,0.008244914934039116,0.0002024741843342781,1.025175713522255,0.008244914934039116
2,2,21,00021_seed_00001,5,0.017059462144970894,0.016636939719319344,-0.0004225224256515503,0.9752323712165738,0.016636939719319344
2,2,21,00021_seed_00001,6,0.029723843559622765,0.02924390509724617,-0.00047993846237659454,0.9838534185051172,0.02924390509724617
2,2,21,00021_seed_00001,7,0.07285094261169434,0.07491467148065567,0.0020637288689613342,1.0283281011195873,0.07491467148065567
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.01802581548690796,0.016444196924567223,-0.0015816185623407364,0.9122581409152082,0.016444196924567223
2,2,22,00022_seed_00001,2,0.0324709378182888,0.028421452268958092,-0.004049485549330711,0.8752889253771446,0.028421452268958092
2,2,22,00022_seed_00001,3,0.040607355535030365,0.03403698652982712,-0.006570369005203247,0.8381975649821558,0.03403698652982712
2,2,22,00022_seed_00001,4,0.05202389135956764,0.04178488254547119,-0.01023900881409645,0.8031864101951034,0.04178488254547119
2,2,22,00022_seed_00001,5,0.06786594539880753,0.05669480189681053,-0.011171143501996994,0.8353939750437296,0.05669480189681053
2,2,22,00022_seed_00001,6,0.09802290797233582,0.08542467653751373,-0.012598231434822083,0.8714766609619705,0.08542467653751373
2,2,22,00022_seed_00001,7,0.1284952014684677,0.11680443584918976,-0.011690765619277954,0.9090178817132963,0.11680443584918976
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,-0.004864925984293222,-0.007868078537285328,-0.0030031525529921055,1.617306935950929,-0.007868078537285328
2,2,23,00023_seed_00001,2,-0.008140936493873596,-0.013806485570967197,-0.005665549077093601,1.6959333341265062,-0.013806485570967197
2,2,23,00023_seed_00001,3,-0.010755965486168861,-0.020268427208065987,-0.009512461721897125,1.8843893869061998,-0.020268427208065987
2,2,23,00023_seed_00001,4,-0.014261921867728233,-0.027192499488592148,-0.012930577620863914,1.9066504318834565,-0.027192499488592148
2,2,23,00023_seed_00001,5,-0.018263956531882286,-0.034265827387571335,-0.01600187085568905,1.8761448171296045,-0.034265827387571335
2,2,23,00023_seed_00001,6,-0.025455322116613388,-0.04273412376642227,-0.017278801649808884,1.6787893537804377,-0.04273412376642227
2,2,23,00023_seed_00001,7,-0.03598281741142273,-0.0575384795665741,-0.021555662155151367,1.5990543183066186,-0.0575384795665741
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069126039743423,0.018372531980276108,-0.0016965940594673157,0.9154624842104482,0.018372531980276108
2,2,24,00024_seed_00001,2,0.04233000800013542,0.03907828778028488,-0.00325172021985054,0.9231816771723705,0.03907828778028488
2,2,24,00024_seed_00001,3,0.07029135525226593,0.06569444388151169,-0.004596911370754242,0.9346020381274971,0.06569444388151169
2,2,24,00024_seed_00001,4,0.10502532124519348,0.0983801931142807,-0.006645128130912781,0.9367283236830195,0.0983801931142807
2,2,24,00024_seed_00001,5,0.11693152785301208,0.10928487777709961,-0.007646650075912476,0.9346057456332509,0.10928487777709961
2,2,24,00024_seed_00001,6,0.12622946500778198,0.1164964884519577,-0.00973297655582428,0.9228945749296786,0.1164964884519577
2,2,24,00024_seed_00001,7,0.1389276534318924,0.12712199985980988,-0.01180565357208252,0.9150230117586338,0.12712199985980988
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.00330280140042305,-0.003565732389688492,-0.0002629309892654419,1.0796084769831342,-0.003565732389688492
2,2,25,00025_seed_00001,2,-0.006365846376866102,-0.007066685706377029,-0.0007008393295109272,1.1100936604530425,-0.007066685706377029
2,2,25,00025_seed_00001,3,-0.011955780908465385,-0.01264248974621296,-0.0006867088377475739,1.05743738890877,-0.01264248974621296
2,2,25,00025_seed_00001,4,-0.01691734790802002,-0.017354829236865044,-0.0004374813288450241,1.0258599238618027,-0.017354829236865044
2,2,25,00025_seed_00001,5,-0.01994761824607849,-0.021062573418021202,-0.0011149551719427109,1.0558941502784123,-0.021062573418021202
2,2,25,00025_seed_00001,6,-0.019369615241885185,-0.021419063210487366,-0.0020494479686021805,1.105807365970307,-0.021419063210487366
2,2,25,00025_seed_00001,7,-0.023457173258066177,-0.025206495076417923,-0.0017493218183517456,1.0745751331205353,-0.025206495076417923
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011790202697739005,0.0013211289187893271,0.00014210864901542664,1.1205311330590428,0.0013211289187893271
2,2,26,00026_seed_00001,2,0.004481780342757702,0.004658172372728586,0.00017639202997088432,1.0393575803544062,0.004658172372728586
2,2,26,00026_seed_00001,3,0.004178629722446203,0.004819425754249096,0.0006407960318028927,1.1533507571538943,0.004819425754249096
2,2,26,00026_seed_00001,4,0.004854406695812941,0.005915036890655756,0.0010606301948428154,1.2184881204447988,0.005915036890655756
2,2,26,00026_seed_00001,5,0.005686257500201464,0.0066541158594191074,0.0009678583592176437,1.1702100826744748,0.0066541158594191074
2,2,26,00026_seed_00001,6,0.010233521461486816,0.010654738172888756,0.0004212167114019394,1.0411604854679946,0.010654738172888756
2,2,26,00026_seed_00001,7,0.0036820031236857176,0.004560485482215881,0.0008784823585301638,1.2385881622095951,0.004560485482215881
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.022228417918086052,0.023328283801674843,0.001099865883588791,1.0494801693778615,0.023328283801674843
2,2,27,00027_seed_00001,2,0.043355684727430344,0.045587021857500076,0.0022313371300697327,1.0514658491521414,0.045587021857500076
2,2,27,00027_seed_00001,3,0.0588826946914196,0.06404365599155426,0.005160961300134659,1.0876481847031827,0.06404365599155426
2,2,27,00027_seed_00001,4,0.07330502569675446,0.08029061555862427,0.006985589861869812,1.0952948286351818,0.08029061555862427
2,2,27,00027_seed_00001,5,0.10039270669221878,0.10907704383134842,0.008684337139129639,1.0865036657070501,0.10907704383134842
2,2,27,00027_seed_00001,6,0.13571837544441223,0.14255861937999725,0.006840243935585022,1.0504002786150846,0.14255861937999725
2,2,27,00027_seed_00001,7,0.16533277928829193,0.17342609167099,0.008093312382698059,1.048951650226515,0.17342609167099
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.002178381895646453,0.003941041883081198,0.0017626599874347448,1.8091602262015958,0.003941041883081198
2,2,28,00028_seed_00001,2,0.006902811583131552,0.01007654145359993,0.003173729870468378,1.4597735042086393,0.01007654145359993
2,2,28,00028_seed_00001,3,0.013496208004653454,0.019483812153339386,0.005987604148685932,1.4436508496772888,0.019483812153339386
2,2,28,00028_seed_00001,4,0.018984265625476837,0.025548234581947327,0.0065639689564704895,1.3457583814915475,0.025548234581947327
2,2,28,00028_seed_00001,5,0.022594919428229332,0.0327758714556694,0.010180952027440071,1.4505858965232836,0.0327758714556694
