dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,3,00003_seed_00001,6,0.318329393863678,0.3746349513530731,0.05630555748939514,1.1768782857467053,0.3746349513530731
0,0,3,00003_seed_00001,7,0.3136622905731201,0.35147637128829956,0.03781408071517944,1.1205566682755712,0.35147637128829956
0,0,4,00004_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,4,00004_seed_00001,1,0.0967876985669136,0.1051211953163147,0.008333496749401093,1.086100784219389,0.1051211953163147
0,0,4,00004_seed_00001,2,0.1611054539680481,0.14403723180294037,-0.017068222165107727,0.8940555906413147,0.14403723180294037
0,0,4,00004_seed_00001,3,0.2361169010400772,0.19884230196475983,-0.03727459907531738,0.8421349809728759,0.19884230196475983
0,0,4,00004_seed_00001,4,0.3009600341320038,0.25605031847953796,-0.04490971565246582,0.8507784736867486,0.25605031847953796
0,0,4,00004_seed_00001,5,0.384143590927124,0.32747334241867065,-0.05667024850845337,0.8524763920395478,0.32747334241867065
0,0,4,00004_seed_00001,6,0.4405480623245239,0.3930972218513489,-0.04745084047317505,0.8922913422367501,0.3930972218513489
0,0,4,00004_seed_00001,7,0.4660181999206543,0.4850391149520874,0.019020915031433105,1.0408158201432298,0.4850391149520874
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455844342708588,0.13338206708431244,0.018823623657226562,1.1643145899516993,0.13338206708431244
0,0,5,00005_seed_00001,2,0.2037377655506134,0.2350890040397644,0.031351238489151,1.1538803491067178,0.2350890040397644
0,0,5,00005_seed_00001,3,0.27065154910087585,0.31185030937194824,0.04119876027107239,1.1522206704817972,0.31185030937194824
0,0,5,00005_seed_00001,4,0.37074097990989685,0.4143684506416321,0.04362747073173523,1.11767641856678,0.4143684506416321
0,0,5,00005_seed_00001,5,0.43866482377052307,0.47923582792282104,0.040571004152297974,1.0924874800846163,0.47923582792282104
0,0,5,00005_seed_00001,6,0.5425331592559814,0.5721434950828552,0.02961033582687378,1.05457792822743,0.5721434950828552
0,0,5,00005_seed_00001,7,0.6568824648857117,0.697463870048523,0.04058140516281128,1.0617787919941992,0.697463870048523
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.051893316209316254,0.03928161785006523,-0.012611698359251022,0.7569687335382339,0.03928161785006523
0,0,6,00006_seed_00001,2,0.09742803126573563,0.07368584722280502,-0.023742184042930603,0.7563105429260535,0.07368584722280502
0,0,6,00006_seed_00001,3,0.15173570811748505,0.10913030058145523,-0.042605407536029816,0.7192130444137674,0.10913030058145523
0,0,6,00006_seed_00001,4,0.18352976441383362,0.13959461450576782,-0.043935149908065796,0.7606102201003306,0.13959461450576782
0,0,6,00006_seed_00001,5,0.24104316532611847,0.17850899696350098,-0.06253416836261749,0.740568589538674,0.17850899696350098
0,0,6,00006_seed_00001,6,0.26683223247528076,0.20900167524814606,-0.057830557227134705,0.7832699719570344,0.20900167524814606
0,0,6,00006_seed_00001,7,0.30171138048171997,0.24972720444202423,-0.05198417603969574,0.8277023029204384,0.24972720444202423
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.054271116852760315,0.07988344132900238,0.025612324476242065,1.47193287998346,0.07988344132900238
0,0,7,00007_seed_00001,2,0.07907465100288391,0.14128729701042175,0.06221264600753784,1.786758401314587,0.14128729701042175
0,0,7,00007_seed_00001,3,0.11584927886724472,0.19589197635650635,0.08004269748926163,1.6909209817437452,0.19589197635650635
0,0,7,00007_seed_00001,4,0.1510433852672577,0.254941463470459,0.1038980782032013,1.6878691047566432,0.254941463470459
0,0,7,00007_seed_00001,5,0.16901147365570068,0.31913527846336365,0.15012380480766296,1.8882462329953145,0.31913527846336365
0,0,7,00007_seed_00001,6,0.188136488199234,0.3844369649887085,0.1963004767894745,2.0433939671585395,0.3844369649887085
0,0,7,00007_seed_00001,7,0.23063170909881592,0.4365598261356354,0.20592811703681946,1.8928872696710928,0.4365598261356354
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952236831188202,0.1358797550201416,0.0063573867082595825,1.0490833111771967,0.1358797550201416
0,0,8,00008_seed_00001,2,0.24296963214874268,0.24353380501270294,0.0005641728639602661,1.0023219892089843,0.24353380501270294
0,0,8,00008_seed_00001,3,0.32869458198547363,0.3146839439868927,-0.014010637998580933,0.9573749043444831,0.3146839439868927
0,0,8,00008_seed_00001,4,0.4001504182815552,0.3925170302391052,-0.007633388042449951,0.9809237034532376,0.3925170302391052
0,0,8,00008_seed_00001,5,0.5300261378288269,0.503542423248291,-0.02648371458053589,0.9500331914025552,0.503542423248291
0,0,8,00008_seed_00001,6,0.6887490749359131,0.6737430095672607,-0.015006065368652344,0.9782125800023055,0.6737430095672607
0,0,8,00008_seed_00001,7,0.8125414252281189,0.7992860674858093,-0.01325535774230957,0.9836865452877209,0.7992860674858093
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.1235470250248909,0.1391967535018921,0.01564972847700119,1.1266702170598464,0.1391967535018921
0,0,9,00009_seed_00001,2,0.229872465133667,0.2681550085544586,0.038282543420791626,1.1665381862874746,0.2681550085544586
0,0,9,00009_seed_00001,3,0.3496481478214264,0.3976820111274719,0.04803386330604553,1.137377714154452,0.3976820111274719
0,0,9,00009_seed_00001,4,0.45935705304145813,0.5093201994895935,0.049963146448135376,1.1087675613497678,0.5093201994895935
0,0,9,00009_seed_00001,5,0.5758448839187622,0.654737114906311,0.07889223098754883,1.137002573419891,0.654737114906311
0,0,9,00009_seed_00001,6,0.6751689910888672,0.7879551649093628,0.1127861738204956,1.1670488060161082,0.7879551649093628
0,0,9,00009_seed_00001,7,0.8084880709648132,0.9190096259117126,0.11052155494689941,1.136701528341671,0.9190096259117126
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.1610899716615677,0.16068793833255768,-0.00040203332901000977,0.9975042932538679,0.16068793833255768
1,1,10,00010_seed_00001,2,0.32139602303504944,0.32336702942848206,0.001971006393432617,1.0061326408921298,0.32336702942848206
1,1,10,00010_seed_00001,3,0.5047035217285156,0.5165104866027832,0.011806964874267578,1.0233938626658101,0.5165104866027832
1,1,10,00010_seed_00001,4,0.6955130696296692,0.7170407176017761,0.021527647972106934,1.0309521832329758,0.7170407176017761
1,1,10,00010_seed_00001,5,0.8380922675132751,0.8551768660545349,0.017084598541259766,1.0203851046042365,0.8551768660545349
1,1,10,00010_seed_00001,6,0.9509567618370056,0.9475913047790527,-0.003365457057952881,0.9964609778351524,0.9475913047790527
1,1,10,00010_seed_00001,7,1.0351734161376953,0.9962245225906372,-0.038948893547058105,0.9623745230124058,0.9962245225906372
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405227333307266,0.1024077832698822,-0.01164449006319046,0.8979021660604304,0.1024077832698822
1,1,11,00011_seed_00001,2,0.18677645921707153,0.1852060705423355,-0.001570388674736023,0.9915921488108363,0.1852060705423355
1,1,11,00011_seed_00001,3,0.2542445659637451,0.26764997839927673,0.013405412435531616,1.0527264462259667,0.26764997839927673
1,1,11,00011_seed_00001,4,0.3587697744369507,0.3767521381378174,0.0179823637008667,1.050122292852256,0.3767521381378174
1,1,11,00011_seed_00001,5,0.4107660949230194,0.4371263384819031,0.026360243558883667,1.0641733674825906,0.4371263384819031
1,1,11,00011_seed_00001,6,0.4903191328048706,0.5114727020263672,0.021153569221496582,1.043142451122573,0.5114727020263672
1,1,11,00011_seed_00001,7,0.5311107635498047,0.5360864996910095,0.004975736141204834,1.0093685469824567,0.5360864996910095
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658602237701416,0.19804269075393677,0.011456668376922607,1.0614015360366778,0.19804269075393677
1,1,12,00012_seed_00001,2,0.33542144298553467,0.3293663263320923,-0.006055116653442383,0.9819477353637659,0.3293663263320923
1,1,12,00012_seed_00001,3,0.4936075508594513,0.4681262969970703,-0.02548125386238098,0.9483775039137591,0.4681262969970703
1,1,12,00012_seed_00001,4,0.6410815715789795,0.6254381537437439,-0.015643417835235596,0.9755983972574567,0.6254381537437439
1,1,12,00012_seed_00001,5,0.7651767730712891,0.7288663983345032,-0.03631037473678589,0.9525464232388521,0.7288663983345032
1,1,12,00012_seed_00001,6,0.8809195756912231,0.868597149848938,-0.012322425842285156,0.9860118605803302,0.868597149848938
1,1,12,00012_seed_00001,7,1.092529535293579,1.143541693687439,0.05101215839385986,1.0466917888678882,1.143541693687439
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.21587038040161133,0.23148809373378754,0.015617713332176208,1.0723476435401678,0.23148809373378754
1,1,13,00013_seed_00001,2,0.44039446115493774,0.4570996165275574,0.01670515537261963,1.0379322558435686,0.4570996165275574
1,1,13,00013_seed_00001,3,0.6671112179756165,0.6954113245010376,0.028300106525421143,1.0424218717402165,0.6954113245010376
1,1,13,00013_seed_00001,4,0.9009462594985962,0.9340690970420837,0.03312283754348755,1.0367644986526958,0.9340690970420837
1,1,13,00013_seed_00001,5,1.101816177368164,1.1478606462478638,0.04604446887969971,1.041789610486282,1.1478606462478638
1,1,13,00013_seed_00001,6,1.2903077602386475,1.3420592546463013,0.05175149440765381,1.0401078688374952,1.3420592546463013
1,1,13,00013_seed_00001,7,1.4251272678375244,1.5091583728790283,0.0840311050415039,1.058963930406729,1.5091583728790283
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.12876036763191223,0.13744094967842102,0.008680582046508789,1.0674165677386385,0.13744094967842102
1,1,14,00014_seed_00001,2,0.21501483023166656,0.24400357902050018,0.028988748788833618,1.1348220899814205,0.24400357902050018
1,1,14,00014_seed_00001,3,0.32301390171051025,0.35417258739471436,0.0311586856842041,1.09646236746841,0.35417258739471436
1,1,14,00014_seed_00001,4,0.42507627606391907,0.451823890209198,0.02674761414527893,1.062924269481595,0.451823890209198
1,1,14,00014_seed_00001,5,0.5306941866874695,0.5828396081924438,0.052145421504974365,1.0982588896073273,0.5828396081924438
1,1,14,00014_seed_00001,6,0.6303121447563171,0.6680690050125122,0.03775686025619507,1.0599018447769115,0.6680690050125122
1,1,14,00014_seed_00001,7,0.7472994327545166,0.7990003824234009,0.05170094966888428,1.0691837132517505,0.7990003824234009
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185431480407715,0.10811727494001389,-0.003737039864063263,0.9665901143768211,0.10811727494001389
1,1,15,00015_seed_00001,2,0.21915486454963684,0.21900403499603271,-0.00015082955360412598,0.9993117672568479,0.21900403499603271
1,1,15,00015_seed_00001,3,0.3223350942134857,0.31530386209487915,-0.007031232118606567,0.9781865758807209,0.31530386209487915
1,1,15,00015_seed_00001,4,0.4363325536251068,0.4332802891731262,-0.003052264451980591,0.9930047290154677,0.4332802891731262
1,1,15,00015_seed_00001,5,0.5284488797187805,0.5225404500961304,-0.0059084296226501465,0.9888192976664187,0.5225404500961304
1,1,15,00015_seed_00001,6,0.623808741569519,0.6452990770339966,0.02149033546447754,1.034450199287697,0.6452990770339966
1,1,15,00015_seed_00001,7,0.6903190016746521,0.7249331474304199,0.03461414575576782,1.0501422468044441,0.7249331474304199
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.2117992639541626,0.20240281522274017,-0.009396448731422424,0.9556351209348112,0.20240281522274017
1,1,16,00016_seed_00001,2,0.3961333930492401,0.3722667992115021,-0.023866593837738037,0.9397511185461425,0.3722667992115021
1,1,16,00016_seed_00001,3,0.5634944438934326,0.5307658314704895,-0.032728612422943115,0.9419184824666476,0.5307658314704895
1,1,16,00016_seed_00001,4,0.7363647818565369,0.6854358911514282,-0.05092889070510864,0.9308374165088318,0.6854358911514282
1,1,16,00016_seed_00001,5,0.9344037175178528,0.8737125396728516,-0.06069117784500122,0.9350482273270262,0.8737125396728516
1,1,16,00016_seed_00001,6,1.1180918216705322,1.032352089881897,-0.08573973178863525,0.9233160191973033,1.032352089881897
1,1,16,00016_seed_00001,7,1.269925832748413,1.198378562927246,-0.07154726982116699,0.9436602768633171,1.198378562927246
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387473821640015,0.20851215720176697,-0.02536258101463318,0.891554850224287,0.20851215720176697
1,1,17,00017_seed_00001,2,0.441333532333374,0.3965701162815094,-0.044763416051864624,0.8985723658585469,0.3965701162815094
1,1,17,00017_seed_00001,3,0.6246916651725769,0.5860258936882019,-0.038665771484375,0.938104230230616,0.5860258936882019
1,1,17,00017_seed_00001,4,0.7711511850357056,0.7230739593505859,-0.04807722568511963,0.937655252798589,0.7230739593505859
1,1,17,00017_seed_00001,5,1.0285699367523193,0.9638179540634155,-0.06475198268890381,0.937046592190555,0.9638179540634155
1,1,17,00017_seed_00001,6,1.2900766134262085,1.1553293466567993,-0.13474726676940918,0.8955509576973534,1.1553293466567993
1,1,17,00017_seed_00001,7,1.4315520524978638,1.3094192743301392,-0.12213277816772461,0.9146850595096284,1.3094192743301392
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.1680639386177063,0.15939588844776154,-0.008668050169944763,0.94842409239461,0.15939588844776154
1,1,18,00018_seed_00001,2,0.3062986433506012,0.29936113953590393,-0.006937503814697266,0.9773505238586502,0.29936113953590393
1,1,18,00018_seed_00001,3,0.404823362827301,0.4163929224014282,0.011569559574127197,1.028579278363099,0.4163929224014282
1,1,18,00018_seed_00001,4,0.5146586894989014,0.5467078685760498,0.03204917907714844,1.0622726862114253,0.5467078685760498
1,1,18,00018_seed_00001,5,0.6721805334091187,0.6940200924873352,0.021839559078216553,1.032490615233161,0.6940200924873352
1,1,18,00018_seed_00001,6,0.8556484580039978,0.8587501645088196,0.0031017065048217773,1.0036249776129524,0.8587501645088196
1,1,18,00018_seed_00001,7,0.9953876733779907,0.9602751135826111,-0.03511255979537964,0.9647247391800422,0.9602751135826111
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232252836227417,0.11291906237602234,0.02059653401374817,1.2230932620576338,0.11291906237602234
1,1,19,00019_seed_00001,2,0.15941216051578522,0.19710485637187958,0.03769269585609436,1.2364480585053106,0.19710485637187958
1,1,19,00019_seed_00001,3,0.19963784515857697,0.2723463773727417,0.07270853221416473,1.364202148928279,0.2723463773727417
1,1,19,00019_seed_00001,4,0.24515390396118164,0.36047306656837463,0.115319162607193,1.470394967177243,0.36047306656837463
1,1,19,00019_seed_00001,5,0.2906734347343445,0.42434680461883545,0.13367336988449097,1.4598747388341808,0.42434680461883545
1,1,19,00019_seed_00001,6,0.3841770887374878,0.5209699869155884,0.13679289817810059,1.3560672986190818,0.5209699869155884
1,1,19,00019_seed_00001,7,0.4773689806461334,0.5891326069831848,0.11176362633705139,1.2341241908633778,0.5891326069831848
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.1391897052526474,0.13984648883342743,0.0006567835807800293,1.0047186218232727,0.13984648883342743
2,2,20,00020_seed_00001,2,0.29238325357437134,0.2883126437664032,-0.00407060980796814,0.9860778284727147,0.2883126437664032
2,2,20,00020_seed_00001,3,0.44877809286117554,0.44218605756759644,-0.0065920352935791016,0.9853111473165909,0.44218605756759644
2,2,20,00020_seed_00001,4,0.6035142540931702,0.5939792394638062,-0.009535014629364014,0.9842008460202963,0.5939792394638062
2,2,20,00020_seed_00001,5,0.7436140179634094,0.7326510548591614,-0.010962963104248047,0.985257186067749,0.7326510548591614
2,2,20,00020_seed_00001,6,0.8639062643051147,0.8533085584640503,-0.010597705841064453,0.987732805885383,0.8533085584640503
2,2,20,00020_seed_00001,7,0.9382853507995605,0.9334279894828796,-0.004857361316680908,0.99482315128064,0.9334279894828796
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501993864774704,0.0773073136806488,-0.007712624967098236,0.9092845150235519,0.0773073136806488
2,2,21,00021_seed_00001,2,0.11893703043460846,0.09984669089317322,-0.01909033954143524,0.8394920448940324,0.09984669089317322
2,2,21,00021_seed_00001,3,0.14807455241680145,0.12472542375326157,-0.023349128663539886,0.842315048180483,0.12472542375326157
2,2,21,00021_seed_00001,4,0.15749019384384155,0.1248026192188263,-0.03268757462501526,0.7924469211243309,0.1248026192188263
2,2,21,00021_seed_00001,5,0.19577278196811676,0.156290665268898,-0.03948211669921875,0.7983268342907405,0.156290665268898
2,2,21,00021_seed_00001,6,0.24744771420955658,0.19916607439517975,-0.04828163981437683,0.8048814475065692,0.19916607439517975
2,2,21,00021_seed_00001,7,0.3486090302467346,0.31022098660469055,-0.03838804364204407,0.8898822454057653,0.31022098660469055
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155372858047485,0.11286532133817673,0.0013115927577018738,1.0117574981526116,0.11286532133817673
2,2,22,00022_seed_00001,2,0.19190843403339386,0.19395992159843445,0.0020514875650405884,1.010689929160089,0.19395992159843445
2,2,22,00022_seed_00001,3,0.2561962306499481,0.2613344192504883,0.005138188600540161,1.020055676024214,0.2613344192504883
2,2,22,00022_seed_00001,4,0.2877730429172516,0.29715031385421753,0.009377270936965942,1.0325856475016055,0.29715031385421753
2,2,22,00022_seed_00001,5,0.2956439256668091,0.31322723627090454,0.01758331060409546,1.0594746215889173,0.31322723627090454
2,2,22,00022_seed_00001,6,0.33362311124801636,0.34452593326568604,0.010902822017669678,1.0326800561774165,0.34452593326568604
2,2,22,00022_seed_00001,7,0.3261604905128479,0.3158815801143646,-0.010278910398483276,0.9684851148515231,0.3158815801143646
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368407279253006,0.042068127542734146,-0.0016159452497959137,0.9630083656011067,0.042068127542734146
2,2,23,00023_seed_00001,2,0.08867119252681732,0.08384374529123306,-0.004827447235584259,0.9455578852836081,0.08384374529123306
2,2,23,00023_seed_00001,3,0.13630257546901703,0.12597858905792236,-0.010323986411094666,0.9242568500589967,0.12597858905792236
2,2,23,00023_seed_00001,4,0.17855235934257507,0.16148656606674194,-0.01706579327583313,0.9044213510330028,0.16148656606674194
2,2,23,00023_seed_00001,5,0.21770411729812622,0.19805721938610077,-0.01964689791202545,0.9097541279611134,0.19805721938610077
2,2,23,00023_seed_00001,6,0.2431066930294037,0.22539442777633667,-0.017712265253067017,0.9271420089988032,0.22539442777633667
2,2,23,00023_seed_00001,7,0.2605978846549988,0.2458207607269287,-0.014777123928070068,0.9432953036144816,0.2458207607269287
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339874029159546,0.09904591739177704,-0.00435282289981842,0.9579025538653276,0.09904591739177704
2,2,24,00024_seed_00001,2,0.2100529968738556,0.20222240686416626,-0.007830590009689331,0.9627208841281523,0.20222240686416626
2,2,24,00024_seed_00001,3,0.33782994747161865,0.3261037766933441,-0.011726170778274536,0.9652897238210071,0.3261037766933441
2,2,24,00024_seed_00001,4,0.489037424325943,0.4722862243652344,-0.016751199960708618,0.9657465888550404,0.4722862243652344
2,2,24,00024_seed_00001,5,0.5605241656303406,0.5409294366836548,-0.01959472894668579,0.9650421335097116,0.5409294366836548
2,2,24,00024_seed_00001,6,0.6242102980613708,0.5999246835708618,-0.024285614490509033,0.9610938580059739,0.5999246835708618
2,2,24,00024_seed_00001,7,0.7013466954231262,0.669303297996521,-0.032043397426605225,0.9543116155879607,0.669303297996521
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.03660859912633896,0.04395581781864166,0.007347218692302704,1.200696526708026,0.04395581781864166
2,2,25,00025_seed_00001,2,0.06664919853210449,0.06675036251544952,0.00010116398334503174,1.0015178574622514,0.06675036251544952
2,2,25,00025_seed_00001,3,0.07851666212081909,0.08433087915182114,0.005814217031002045,1.0740507412561082,0.08433087915182114
2,2,25,00025_seed_00001,4,0.08453936874866486,0.11525750160217285,0.030718132853507996,1.3633589096794994,0.11525750160217285
2,2,25,00025_seed_00001,5,0.0918961688876152,0.13589560985565186,0.04399944096803665,1.4787951608934422,0.13589560985565186
2,2,25,00025_seed_00001,6,0.0784100592136383,0.1273515522480011,0.04894149303436279,1.6241736522735608,0.1273515522480011
2,2,25,00025_seed_00001,7,0.08624105155467987,0.14514225721359253,0.05890120565891266,1.6829833889672277,0.14514225721359253
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392421156167984,0.0836719423532486,-0.0002522692084312439,0.9969940830692721,0.0836719423532486
2,2,26,00026_seed_00001,2,0.14346008002758026,0.14940840005874634,0.005948320031166077,1.0414632421090417,0.14940840005874634
2,2,26,00026_seed_00001,3,0.18633206188678741,0.1966990828514099,0.010367020964622498,1.05563734367369,0.1966990828514099
2,2,26,00026_seed_00001,4,0.22912359237670898,0.24109217524528503,0.01196858286857605,1.0522363618011807,0.24109217524528503
2,2,26,00026_seed_00001,5,0.2890603244304657,0.29948315024375916,0.010422825813293457,1.0360576147343274,0.29948315024375916
2,2,26,00026_seed_00001,6,0.3672332763671875,0.37194347381591797,0.004710197448730469,1.0128261727676902,0.37194347381591797
2,2,26,00026_seed_00001,7,0.39837560057640076,0.3962128162384033,-0.0021627843379974365,0.994570991961184,0.3962128162384033
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566320687532425,0.08991944789886475,0.004256241023540497,1.0496857539986229,0.08991944789886475
2,2,27,00027_seed_00001,2,0.16152530908584595,0.17112845182418823,0.009603142738342285,1.0594528671246095,0.17112845182418823
2,2,27,00027_seed_00001,3,0.21582838892936707,0.2359222024679184,0.02009381353855133,1.0931008827811217,0.2359222024679184
2,2,27,00027_seed_00001,4,0.2606223523616791,0.28793442249298096,0.02731207013130188,1.104795578290996,0.28793442249298096
2,2,27,00027_seed_00001,5,0.34386035799980164,0.37650951743125916,0.03264915943145752,1.0949488903616984,0.37650951743125916
2,2,27,00027_seed_00001,6,0.4491041302680969,0.476131796836853,0.027027666568756104,1.0601812914804896,0.476131796836853
2,2,27,00027_seed_00001,7,0.5326905846595764,0.5606517195701599,0.027961134910583496,1.0524903869447073,0.5606517195701599
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.0587288923561573,0.05634868144989014,-0.002380210906267166,0.9594712106635258,0.05634868144989014
2,2,28,00028_seed_00001,2,0.08591850847005844,0.08844484388828278,0.0025263354182243347,1.0294038556209892,0.08844484388828278
2,2,28,00028_seed_00001,3,0.11548914760351181,0.11825744807720184,0.002768300473690033,1.023970221714632,0.11825744807720184
2,2,28,00028_seed_00001,4,0.13120964169502258,0.13390225172042847,0.002692610025405884,1.0205214341767996,0.13390225172042847
2,2,28,00028_seed_00001,5,0.15021078288555145,0.15042078495025635,0.00021000206470489502,1.0013980491990704,0.15042078495025635
2,2,28,00028_seed_00001,6,0.1490078568458557,0.14034931361675262,-0.008658543229103088,0.9418920356792991,0.14034931361675262
2,2,28,00028_seed_00001,7,0.10931446403265,0.09554354101419449,-0.013770923018455505,0.874024694350215,0.09554354101419449
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.1322346329689026,0.1284705549478531,-0.0037640780210494995,0.9715348548520213,0.1284705549478531
2,2,29,00029_seed_00001,2,0.25518181920051575,0.25147953629493713,-0.0037022829055786133,0.9854915882441082,0.25147953629493713
