dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_rms,adv_rms,adv_delta_rms,adv_ratio_rms,adv_delta_ratio_rms
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.09174466133117676,0.17165692150592804,0.07991226017475128,1.8710289952053638,0.17165692150592804
0,0,5,00005_seed_00001,2,0.23084446787834167,0.3167407512664795,0.08589628338813782,1.372095914524607,0.3167407512664795
0,0,5,00005_seed_00001,3,0.2314218431711197,0.3091777265071869,0.0777558833360672,1.3359919801458515,0.3091777265071869
0,0,5,00005_seed_00001,4,0.3433460295200348,0.4782273471355438,0.13488131761550903,1.3928436796081793,0.4782273471355438
0,0,5,00005_seed_00001,5,0.38540220260620117,0.5344661474227905,0.14906394481658936,1.3867750205073448,0.5344661474227905
0,0,5,00005_seed_00001,6,0.4905562400817871,0.5704036355018616,0.07984739542007446,1.1627690953574703,0.5704036355018616
0,0,5,00005_seed_00001,7,0.6568824648857117,0.697463870048523,0.04058140516281128,1.0617787919941992,0.697463870048523
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05406155809760094,0.06169183552265167,0.0076302774250507355,1.1411405385556088,0.06169183552265167
0,0,6,00006_seed_00001,2,0.07944931834936142,0.09526468068361282,0.015815362334251404,1.1990622784793032,0.09526468068361282
0,0,6,00006_seed_00001,3,0.1245194599032402,0.11631971597671509,-0.008199743926525116,0.9341488958200039,0.11631971597671509
0,0,6,00006_seed_00001,4,0.13291487097740173,0.14066645503044128,0.007751584053039551,1.0583199155672918,0.14066645503044128
0,0,6,00006_seed_00001,5,0.27072131633758545,0.21637791395187378,-0.05434340238571167,0.7992644128623169,0.21637791395187378
0,0,6,00006_seed_00001,6,0.28723883628845215,0.22786858677864075,-0.0593702495098114,0.7933070253418296,0.22786858677864075
0,0,6,00006_seed_00001,7,0.30171138048171997,0.24972720444202423,-0.05198417603969574,0.8277023029204384,0.24972720444202423
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.02040870115160942,0.032204486429691315,0.011795785278081894,1.57797824518351,0.032204486429691315
0,0,7,00007_seed_00001,2,0.05079067870974541,0.05219399556517601,0.001403316855430603,1.0276294172686717,0.05219399556517601
0,0,7,00007_seed_00001,3,0.1100567951798439,0.17411139607429504,0.06405460089445114,1.5820140481992,0.17411139607429504
0,0,7,00007_seed_00001,4,0.17892025411128998,0.22496958076953888,0.0460493266582489,1.2573734700242813,0.22496958076953888
0,0,7,00007_seed_00001,5,0.16367033123970032,0.23001450300216675,0.06634417176246643,1.405352462232775,0.23001450300216675
0,0,7,00007_seed_00001,6,0.163995623588562,0.3600623607635498,0.1960667371749878,2.1955607892737854,0.3600623607635498
0,0,7,00007_seed_00001,7,0.23063170909881592,0.4365598261356354,0.20592811703681946,1.8928872696710928,0.4365598261356354
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.08164206147193909,0.09354912489652634,0.01190706342458725,1.1458447179053628,0.09354912489652634
0,0,8,00008_seed_00001,2,0.2453664243221283,0.2708160877227783,0.025449663400650024,1.1037210509586208,0.2708160877227783
0,0,8,00008_seed_00001,3,0.2522129416465759,0.22079230844974518,-0.03142063319683075,0.875420218361117,0.22079230844974518
0,0,8,00008_seed_00001,4,0.23335173726081848,0.24705979228019714,0.013708055019378662,1.0587441738394134,0.24705979228019714
0,0,8,00008_seed_00001,5,0.4307982623577118,0.40674400329589844,-0.024054259061813354,0.9441635188355518,0.40674400329589844
0,0,8,00008_seed_00001,6,0.6437669992446899,0.6390486359596252,-0.004718363285064697,0.9926706971767727,0.6390486359596252
0,0,8,00008_seed_00001,7,0.8125414252281189,0.7992860674858093,-0.01325535774230957,0.9836865452877209,0.7992860674858093
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.1344093233346939,0.12107112258672714,-0.013338200747966766,0.9007643188951023,0.12107112258672714
0,0,9,00009_seed_00001,2,0.16999338567256927,0.20253880321979523,0.03254541754722595,1.1914510815727437,0.20253880321979523
0,0,9,00009_seed_00001,3,0.2778474688529968,0.3348334729671478,0.056986004114151,1.2050981581707374,0.3348334729671478
0,0,9,00009_seed_00001,4,0.3733192980289459,0.3910181522369385,0.017698854207992554,1.0474094275368004,0.3910181522369385
0,0,9,00009_seed_00001,5,0.5402005314826965,0.5817573070526123,0.04155677556991577,1.0769284240721761,0.5817573070526123
0,0,9,00009_seed_00001,6,0.6617839932441711,0.7627688050270081,0.10098481178283691,1.1525948237094603,0.7627688050270081
0,0,9,00009_seed_00001,7,0.8084880709648132,0.9190096259117126,0.11052155494689941,1.136701528341671,0.9190096259117126
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.07935845106840134,0.060592249035835266,-0.01876620203256607,0.7635261049085883,0.060592249035835266
1,1,10,00010_seed_00001,2,0.12973985075950623,0.10478927195072174,-0.024950578808784485,0.8076876251766744,0.10478927195072174
1,1,10,00010_seed_00001,3,0.48482567071914673,0.48032906651496887,-0.0044966042041778564,0.9907253174166541,0.48032906651496887
1,1,10,00010_seed_00001,4,0.7482154369354248,0.7768818140029907,0.028666377067565918,1.038312998706601,0.7768818140029907
1,1,10,00010_seed_00001,5,0.7377866506576538,0.770227313041687,0.0324406623840332,1.0439702485198343,0.770227313041687
1,1,10,00010_seed_00001,6,0.9434356689453125,0.9526696801185608,0.009234011173248291,1.0097876426312895,0.9526696801185608
1,1,10,00010_seed_00001,7,1.0351734161376953,0.9962245225906372,-0.038948893547058105,0.9623745230124058,0.9962245225906372
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.039964016526937485,0.05478907749056816,0.014825060963630676,1.3709602350313799,0.05478907749056816
1,1,11,00011_seed_00001,2,0.1295756697654724,0.12535148859024048,-0.004224181175231934,0.9673998893243032,0.12535148859024048
1,1,11,00011_seed_00001,3,0.0927770808339119,0.13413310050964355,0.04135601967573166,1.4457568539989587,0.13413310050964355
1,1,11,00011_seed_00001,4,0.2947140634059906,0.3405837416648865,0.045869678258895874,1.1556412942388399,0.3405837416648865
1,1,11,00011_seed_00001,5,0.37895721197128296,0.4107203185558319,0.03176310658454895,1.0838171318057828,0.4107203185558319
1,1,11,00011_seed_00001,6,0.46205419301986694,0.5044598579406738,0.042405664920806885,1.0917763880545146,0.5044598579406738
1,1,11,00011_seed_00001,7,0.5311107635498047,0.5360864996910095,0.004975736141204834,1.0093685469824567,0.5360864996910095
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.17992770671844482,0.24506276845932007,0.06513506174087524,1.3620068466875985,0.24506276845932007
1,1,12,00012_seed_00001,2,0.2967252731323242,0.28953397274017334,-0.007191300392150879,0.9757644493297208,0.28953397274017334
1,1,12,00012_seed_00001,3,0.4892147183418274,0.4088801145553589,-0.0803346037864685,0.8357886613494393,0.4088801145553589
1,1,12,00012_seed_00001,4,0.7066732048988342,0.6827591061592102,-0.023914098739624023,0.966159607334981,0.6827591061592102
1,1,12,00012_seed_00001,5,0.8045552372932434,0.7257506847381592,-0.07880455255508423,0.9020520296155109,0.7257506847381592
1,1,12,00012_seed_00001,6,0.8354040384292603,0.8270930647850037,-0.008310973644256592,0.990051551989283,0.8270930647850037
1,1,12,00012_seed_00001,7,1.092529535293579,1.143541693687439,0.05101215839385986,1.0466917888678882,1.143541693687439
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.14088015258312225,0.14610245823860168,0.005222305655479431,1.0370691368494804,0.14610245823860168
1,1,13,00013_seed_00001,2,0.4036886692047119,0.408027708530426,0.004339039325714111,1.0107484793523243,0.408027708530426
1,1,13,00013_seed_00001,3,0.6483521461486816,0.6801058053970337,0.03175365924835205,1.0489759453053005,0.6801058053970337
1,1,13,00013_seed_00001,4,0.9349316358566284,0.9569909572601318,0.022059321403503418,1.0235945822747687,0.9569909572601318
1,1,13,00013_seed_00001,5,1.117584228515625,1.163142442703247,0.04555821418762207,1.040764904358155,1.163142442703247
1,1,13,00013_seed_00001,6,1.291643738746643,1.3178337812423706,0.02619004249572754,1.0202765218535734,1.3178337812423706
1,1,13,00013_seed_00001,7,1.4251272678375244,1.5091583728790283,0.0840311050415039,1.058963930406729,1.5091583728790283
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.08049949258565903,0.11107280105352402,0.03057330846786499,1.3797950457306563,0.11107280105352402
1,1,14,00014_seed_00001,2,0.25005871057510376,0.29727378487586975,0.04721507430076599,1.1888159552297828,0.29727378487586975
1,1,14,00014_seed_00001,3,0.2994343936443329,0.4374930262565613,0.1380586326122284,1.4610647124799363,0.4374930262565613
1,1,14,00014_seed_00001,4,0.4167101979255676,0.48759353160858154,0.07088333368301392,1.1701022294051826,0.48759353160858154
1,1,14,00014_seed_00001,5,0.5682357549667358,0.6464154124259949,0.07817965745925903,1.1375831365342992,0.6464154124259949
1,1,14,00014_seed_00001,6,0.5812088251113892,0.632287859916687,0.05107903480529785,1.0878841349243251,0.632287859916687
1,1,14,00014_seed_00001,7,0.7472994327545166,0.7990003824234009,0.05170094966888428,1.0691837132517505,0.7990003824234009
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.06317373365163803,0.04298904165625572,-0.02018469199538231,0.6804891712323395,0.04298904165625572
1,1,15,00015_seed_00001,2,0.13222937285900116,0.15210485458374023,0.019875481724739075,1.1503106404802563,0.15210485458374023
1,1,15,00015_seed_00001,3,0.17991197109222412,0.20191901922225952,0.0220070481300354,1.122321199620199,0.20191901922225952
1,1,15,00015_seed_00001,4,0.318193644285202,0.3605239689350128,0.04233032464981079,1.133033218639243,0.3605239689350128
1,1,15,00015_seed_00001,5,0.4218379855155945,0.41869065165519714,-0.003147333860397339,0.9925389984580206,0.41869065165519714
1,1,15,00015_seed_00001,6,0.5592275857925415,0.6038413047790527,0.04461371898651123,1.0797773931757753,0.6038413047790527
1,1,15,00015_seed_00001,7,0.6903190016746521,0.7249331474304199,0.03461414575576782,1.0501422468044441,0.7249331474304199
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.1825994849205017,0.19973435997962952,0.017134875059127808,1.0938385728009463,0.19973435997962952
1,1,16,00016_seed_00001,2,0.39622774720191956,0.37326884269714355,-0.022958904504776,0.9420562929605331,0.37326884269714355
1,1,16,00016_seed_00001,3,0.5200739502906799,0.5174298286437988,-0.0026441216468811035,0.9949158737033392,0.5174298286437988
1,1,16,00016_seed_00001,4,0.6562728881835938,0.6432958245277405,-0.012977063655853271,0.9802261164684546,0.6432958245277405
1,1,16,00016_seed_00001,5,0.9269663095474243,0.8948192000389099,-0.032147109508514404,0.9653200885755927,0.8948192000389099
1,1,16,00016_seed_00001,6,1.1376343965530396,1.0472791194915771,-0.0903552770614624,0.9205761733864296,1.0472791194915771
1,1,16,00016_seed_00001,7,1.269925832748413,1.198378562927246,-0.07154726982116699,0.9436602768633171,1.198378562927246
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.32800009846687317,0.33561643958091736,0.0076163411140441895,1.023220545206066,0.33561643958091736
1,1,17,00017_seed_00001,2,0.7977232336997986,0.7479785084724426,-0.04974472522735596,0.937641624154981,0.7479785084724426
1,1,17,00017_seed_00001,3,1.0442208051681519,0.9947474002838135,-0.04947340488433838,0.952621701617627,0.9947474002838135
1,1,17,00017_seed_00001,4,1.017674207687378,0.9676793813705444,-0.049994826316833496,0.9508734465910808,0.9676793813705444
1,1,17,00017_seed_00001,5,1.265418529510498,1.2919065952301025,0.026488065719604492,1.020932256879351,1.2919065952301025
1,1,17,00017_seed_00001,6,1.4590668678283691,1.3205519914627075,-0.13851487636566162,0.9050661217660141,1.3205519914627075
1,1,17,00017_seed_00001,7,1.4315520524978638,1.3094192743301392,-0.12213277816772461,0.9146850595096284,1.3094192743301392
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.13973085582256317,0.14587080478668213,0.0061399489641189575,1.0439412535475754,0.14587080478668213
1,1,18,00018_seed_00001,2,0.4479600489139557,0.37465929985046387,-0.07330074906349182,0.8363676643905996,0.37465929985046387
1,1,18,00018_seed_00001,3,0.6082466244697571,0.5569983124732971,-0.05124831199645996,0.9157441900460426,0.5569983124732971
1,1,18,00018_seed_00001,4,0.6528326272964478,0.647764265537262,-0.005068361759185791,0.9922363534736687,0.647764265537262
1,1,18,00018_seed_00001,5,0.6983762979507446,0.7144508957862854,0.01607459783554077,1.0230171010710254,0.7144508957862854
1,1,18,00018_seed_00001,6,0.8515559434890747,0.8739311099052429,0.022375166416168213,1.026275627088563,0.8739311099052429
1,1,18,00018_seed_00001,7,0.9953876733779907,0.9602751135826111,-0.03511255979537964,0.9647247391800422,0.9602751135826111
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.15117411315441132,0.14813078939914703,-0.0030433237552642822,0.9798687507287984,0.14813078939914703
1,1,19,00019_seed_00001,2,0.3028485178947449,0.28835344314575195,-0.01449507474899292,0.9521375410724953,0.28835344314575195
1,1,19,00019_seed_00001,3,0.3601166903972626,0.4440826177597046,0.08396592736244202,1.2331631096293123,0.4440826177597046
1,1,19,00019_seed_00001,4,0.39871907234191895,0.5456644892692566,0.14694541692733765,1.3685437369831297,0.5456644892692566
1,1,19,00019_seed_00001,5,0.3860586881637573,0.5035690665245056,0.11751037836074829,1.304384752794122,0.5035690665245056
1,1,19,00019_seed_00001,6,0.434280127286911,0.5965015888214111,0.16222146153450012,1.3735410656433908,0.5965015888214111
1,1,19,00019_seed_00001,7,0.4773689806461334,0.5891326069831848,0.11176362633705139,1.2341241908633778,0.5891326069831848
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.11841445416212082,0.1168302595615387,-0.0015841946005821228,0.9866216112569062,0.1168302595615387
2,2,20,00020_seed_00001,2,0.2741667926311493,0.27859488129615784,0.004428088665008545,1.0161510758560972,0.27859488129615784
2,2,20,00020_seed_00001,3,0.44760099053382874,0.45862138271331787,0.011020392179489136,1.0246210183010223,0.45862138271331787
2,2,20,00020_seed_00001,4,0.6259324550628662,0.6331064701080322,0.007174015045166016,1.0114613246000248,0.6331064701080322
2,2,20,00020_seed_00001,5,0.7743215560913086,0.7652516961097717,-0.009069859981536865,0.9882867009058607,0.7652516961097717
2,2,20,00020_seed_00001,6,0.9059640765190125,0.887829065322876,-0.018135011196136475,0.979982637649589,0.887829065322876
2,2,20,00020_seed_00001,7,0.9382853507995605,0.9334279894828796,-0.004857361316680908,0.99482315128064,0.9334279894828796
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.10820546001195908,0.10928921401500702,0.0010837540030479431,1.0100157053343535,0.10928921401500702
2,2,21,00021_seed_00001,2,0.1648426055908203,0.13932332396507263,-0.02551928162574768,0.8451900130170669,0.13932332396507263
2,2,21,00021_seed_00001,3,0.24317307770252228,0.20468434691429138,-0.038488730788230896,0.841722894853867,0.20468434691429138
2,2,21,00021_seed_00001,4,0.24111780524253845,0.18589763343334198,-0.05522017180919647,0.7709826043180389,0.18589763343334198
2,2,21,00021_seed_00001,5,0.21109682321548462,0.15901587903499603,-0.052080944180488586,0.7532840931133999,0.15901587903499603
2,2,21,00021_seed_00001,6,0.24790233373641968,0.18952395021915436,-0.05837838351726532,0.7645105528561272,0.18952395021915436
2,2,21,00021_seed_00001,7,0.3486090302467346,0.31022098660469055,-0.03838804364204407,0.8898822454057653,0.31022098660469055
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.023081107065081596,0.015546796843409538,-0.007534310221672058,0.6735724070588283,0.015546796843409538
2,2,22,00022_seed_00001,2,0.05521035194396973,0.05505635589361191,-0.0001539960503578186,0.9972107395635857,0.05505635589361191
2,2,22,00022_seed_00001,3,0.17343750596046448,0.17401456832885742,0.0005770623683929443,1.0033272063340468,0.17401456832885742
2,2,22,00022_seed_00001,4,0.18583613634109497,0.2152097225189209,0.029373586177825928,1.1580617567506455,0.2152097225189209
2,2,22,00022_seed_00001,5,0.21501022577285767,0.2600371539592743,0.045026928186416626,1.209417612695241,0.2600371539592743
2,2,22,00022_seed_00001,6,0.3611087203025818,0.3858998417854309,0.02479112148284912,1.0686527909436139,0.3858998417854309
2,2,22,00022_seed_00001,7,0.3261604905128479,0.3158815801143646,-0.010278910398483276,0.9684851148515231,0.3158815801143646
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.026083501055836678,0.0274661835283041,0.0013826824724674225,1.053009849770839,0.0274661835283041
2,2,23,00023_seed_00001,2,0.04234538972377777,0.046230584383010864,0.0038851946592330933,1.0917501216679435,0.046230584383010864
2,2,23,00023_seed_00001,3,0.07768312096595764,0.07989895343780518,0.002215832471847534,1.0285239887931197,0.07989895343780518
2,2,23,00023_seed_00001,4,0.12119531631469727,0.11039703339338303,-0.01079828292131424,0.910901813290579,0.11039703339338303
2,2,23,00023_seed_00001,5,0.19130389392375946,0.1701851487159729,-0.02111874520778656,0.8896062972131501,0.1701851487159729
2,2,23,00023_seed_00001,6,0.24482697248458862,0.22274640202522278,-0.022080570459365845,0.9098115283815154,0.22274640202522278
2,2,23,00023_seed_00001,7,0.2605978846549988,0.2458207607269287,-0.014777123928070068,0.9432953036144816,0.2458207607269287
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.07846668362617493,0.07248128950595856,-0.00598539412021637,0.9237205672061848,0.07248128950595856
2,2,24,00024_seed_00001,2,0.18696372210979462,0.1726522445678711,-0.014311477541923523,0.9234531844979044,0.1726522445678711
2,2,24,00024_seed_00001,3,0.31090831756591797,0.30071109533309937,-0.010197222232818604,0.9672018352141493,0.30071109533309937
2,2,24,00024_seed_00001,4,0.5807225704193115,0.5621719360351562,-0.018550634384155273,0.9680559438721992,0.5621719360351562
2,2,24,00024_seed_00001,5,0.6168208122253418,0.5918124914169312,-0.025008320808410645,0.9594561008436362,0.5918124914169312
2,2,24,00024_seed_00001,6,0.6224977374076843,0.6001244187355042,-0.022373318672180176,0.9640587951928129,0.6001244187355042
2,2,24,00024_seed_00001,7,0.7013466954231262,0.669303297996521,-0.032043397426605225,0.9543116155879607,0.669303297996521
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.009932256303727627,0.01853713020682335,0.008604873903095722,1.866356408852062,0.01853713020682335
2,2,25,00025_seed_00001,2,0.008396556600928307,0.018474498763680458,0.010077942162752151,2.2002470347949483,0.018474498763680458
2,2,25,00025_seed_00001,3,0.06582269072532654,0.07884843647480011,0.013025745749473572,1.1978914202068873,0.07884843647480011
2,2,25,00025_seed_00001,4,0.1139652281999588,0.13354024291038513,0.01957501471042633,1.1717630457956947,0.13354024291038513
2,2,25,00025_seed_00001,5,0.11628633737564087,0.1617649644613266,0.04547862708568573,1.3910917491431145,0.1617649644613266
2,2,25,00025_seed_00001,6,0.06539787352085114,0.10528966039419174,0.03989178687334061,1.6099859938201462,0.10528966039419174
2,2,25,00025_seed_00001,7,0.08624105155467987,0.14514225721359253,0.05890120565891266,1.6829833889672277,0.14514225721359253
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.037462472915649414,0.037919677793979645,0.0004572048783302307,1.0122043432466317,0.037919677793979645
2,2,26,00026_seed_00001,2,0.0639830008149147,0.06388793885707855,-9.506195783615112e-05,0.9985142622786458,0.06388793885707855
2,2,26,00026_seed_00001,3,0.08356067538261414,0.07439474016427994,-0.009165935218334198,0.8903080285509362,0.07439474016427994
2,2,26,00026_seed_00001,4,0.11151067167520523,0.11704447865486145,0.0055338069796562195,1.0496258061809045,0.11704447865486145
2,2,26,00026_seed_00001,5,0.1448485106229782,0.1586114466190338,0.013762935996055603,1.0950160684211572,0.1586114466190338
2,2,26,00026_seed_00001,6,0.3340398371219635,0.3411220610141754,0.007082223892211914,1.0212017343596838,0.3411220610141754
2,2,26,00026_seed_00001,7,0.39837560057640076,0.3962128162384033,-0.0021627843379974365,0.994570991961184,0.3962128162384033
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.05165505409240723,0.05722970515489578,0.005574651062488556,1.1079207283863435,0.05722970515489578
2,2,27,00027_seed_00001,2,0.16486109793186188,0.1524641215801239,-0.012396976351737976,0.9248035072721539,0.1524641215801239
2,2,27,00027_seed_00001,3,0.24381375312805176,0.2551844120025635,0.011370658874511719,1.0466366590425267,0.2551844120025635
2,2,27,00027_seed_00001,4,0.22785021364688873,0.24638022482395172,0.01853001117706299,1.081325406197687,0.24638022482395172
2,2,27,00027_seed_00001,5,0.28179243206977844,0.3065774440765381,0.024785012006759644,1.0879548532397147,0.3065774440765381
2,2,27,00027_seed_00001,6,0.40876156091690063,0.4336903691291809,0.024928808212280273,1.060986185091284,0.4336903691291809
2,2,27,00027_seed_00001,7,0.5326905846595764,0.5606517195701599,0.027961134910583496,1.0524903869447073,0.5606517195701599
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.01431873720139265,0.010773432441055775,-0.003545304760336876,0.7524010175986708,0.010773432441055775
2,2,28,00028_seed_00001,2,0.04805317521095276,0.050422266125679016,0.0023690909147262573,1.0493014437511357,0.050422266125679016
2,2,28,00028_seed_00001,3,0.05946020781993866,0.04852815717458725,-0.01093205064535141,0.8161450986102072,0.04852815717458725
2,2,28,00028_seed_00001,4,0.04577113687992096,0.04431282728910446,-0.0014583095908164978,0.9681391005287387,0.04431282728910446
2,2,28,00028_seed_00001,5,0.12161846458911896,0.10280787199735641,-0.018810592591762543,0.8453311127112725,0.10280787199735641
2,2,28,00028_seed_00001,6,0.1838376373052597,0.1822468787431717,-0.0015907585620880127,0.9913469375183136,0.1822468787431717
2,2,28,00028_seed_00001,7,0.10931446403265,0.09554354101419449,-0.013770923018455505,0.874024694350215,0.09554354101419449
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.11764973402023315,0.1154082864522934,-0.0022414475679397583,0.9809481288962857,0.1154082864522934
2,2,29,00029_seed_00001,2,0.22367128729820251,0.2279292494058609,0.004257962107658386,1.0190366951390664,0.2279292494058609
