frame_idx,adv_ratio_target_rms
1,1.339196807
2,2.290317169
3,2.370287607
4,165.8817855
5,7.197522164
6,4.78821972
7,1.798346633
0,0
1,3.95108941
2,-0.461000267
3,0.284538504
4,-1.132636689
5,-80.84634135
6,1.7022249
7,1.455184772
0,0
1,1.464792134
2,1.267838996
3,1.477435235
4,1.663713716
5,2.057974115
6,2.276439025
7,1.878689708
0,0
1,1.54882849
2,1.188706303
3,1.21998321
4,1.234382659
5,1.223057617
6,1.215660113
7,1.180600181
0,0
1,3.011522019
2,-2.234277897
3,1.22309907
4,1.044672729
5,0.362463808
6,0.807351975
7,0.839777244
0,0
1,0.791261322
2,1.002591753
3,0.722904766
4,0.72859459
5,0.840348439
6,2.517395415
7,7.412539165
0,0
1,1.389713817
2,0.978124581
3,1.267054403
4,1.366272631
5,1.478781553
6,1.465264434
7,1.321757707
0,0
1,1.076835955
2,0.896674145
3,0.671052484
4,1.267731099
5,39.84254829
6,4.452203136
7,8.054703008
0,0
1,1.094981888
2,1.195194933
3,1.140174297
4,1.121371411
5,1.069493196
6,1.047855883
7,0.945582125
0,0
1,5.033597088
2,6.435494807
3,8.505838986
4,5.597403714
5,7.598295438
6,7.295350287
7,5.664023567
0,0
1,-5.834969486
2,-10.8131862
3,11.15962045
4,123.9879892
5,30.13947076
6,-13.88914638
7,-14.05035758
0,0
1,2.672592985
2,2.846421775
3,2.232662378
4,1.775910442
5,2.059709798
6,1.705144116
7,1.671023219
0,0
1,2.177234051
2,2.267388764
3,2.8162278
4,3.586536389
5,2.734905829
6,2.380282645
7,2.315354225
0,0
1,20.36383953
2,12.40450229
3,16.05847067
4,15.38391632
5,14.42544378
6,15.31639548
7,16.21587561
0,0
1,-280.8752889
2,7.581661351
3,7.204901409
4,7.273207688
5,4.962691346
6,3.67985645
7,3.491134234
0,0
1,7.533556718
2,1.961083981
3,2.531799976
4,4.302442791
5,3.316286583
6,1.903443289
7,2.013475938
0,0
1,4.359586952
2,2.631959265
3,2.501677353
4,2.465785469
5,2.399548093
6,3.070583423
7,3.616326228
0,0
1,-2.197831405
2,-3.289737381
3,-131.4339494
4,-13.18654349
5,-5.276733742
6,-8.506121577
7,-9.724972753
0,0
1,0.292479996
2,0.690862723
3,0.690594223
4,0.750894027
5,0.779453922
6,0.775810374
7,1.264673613
0,0
1,-3.122969592
2,-0.997592574
3,0.126377827
4,0.342762281
5,0.554873687
6,0.066008673
7,0.224664908
0,0
1,23.61933771
2,3.374784635
3,3.654769267
4,3.799687112
5,2.647871343
6,2.775632101
7,2.92140768
0,0
1,15.47358715
2,7.032178127
3,20.46977067
4,-9.344095774
5,2.176268602
6,1.5883431
7,1.566741169
0,0
1,-1.055631186
2,-0.307500723
3,0.690151218
4,0.550322045
5,0.833172186
6,0.77552664
7,0.830334837
0,0
1,100.088573
2,17.88733585
3,7.359386256
4,9.081529959
5,8.550348002
6,6.769988835
7,5.141917274
0,0
1,3.228661463
2,2.894438953
3,2.725904113
4,2.476250114
5,2.660269841
6,2.425301896
7,2.169500312
0,0
1,-57.78046839
2,15.04524424
3,7.40333455
4,6.591440624
5,6.587783544
6,7.21113489
7,5.279537834
0,0
1,1.847344334
2,4.391965614
3,2.050799743
4,2.104411893
5,2.233813331
6,1.925480821
7,1.793565329
0,0
1,-18.27522969
2,-2.779777399
3,-7.124987813
4,-48.65054823
5,-60.67573255
6,-26.85790669
7,12.00110817
0,0
1,13.12053564
2,-17.93839455
3,13.77386841
4,4.884338929
5,3.492357967
6,3.120199394
7,3.463395787
