dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_mean_partial_rms,adv_mean_partial_rms,adv_delta_mean_partial_rms,adv_ratio_mean_partial_rms,adv_delta_ratio_mean_partial_rms
0,0,4,00004_seed_00001,5,0.38414266705513,1.1130006313323975,0.7288579642772675,2.897362690441949,1.1130006313323975
0,0,4,00004_seed_00001,6,0.4405469596385956,1.3724514245986938,0.9319044649600983,3.1153351409452235,1.3724514245986938
0,0,4,00004_seed_00001,7,0.46601903438568115,1.6668319702148438,1.2008129358291626,3.576746543007855,1.6668319702148438
0,0,5,00005_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,5,00005_seed_00001,1,0.11455737054347992,0.19519014656543732,0.0806327760219574,1.7038637116007604,0.19519014656543732
0,0,5,00005_seed_00001,2,0.2037360668182373,0.36881715059280396,0.16508108377456665,1.8102693173214313,0.36881715059280396
0,0,5,00005_seed_00001,3,0.27064940333366394,0.5317962169647217,0.26114681363105774,1.9648896706013013,0.5317962169647217
0,0,5,00005_seed_00001,4,0.3707371950149536,0.7142243981361389,0.3434872031211853,1.9264978203962804,0.7142243981361389
0,0,5,00005_seed_00001,5,0.4386619031429291,0.869110643863678,0.4304487407207489,1.9812767820425379,0.869110643863678
0,0,5,00005_seed_00001,6,0.5425289273262024,1.0690622329711914,0.526533305644989,1.970516555200022,1.0690622329711914
0,0,5,00005_seed_00001,7,0.6568772196769714,1.2921967506408691,0.6353195309638977,1.9671815552932783,1.2921967506408691
0,0,6,00006_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,6,00006_seed_00001,1,0.05189210921525955,0.13236187398433685,0.0804697647690773,2.5507129308479546,0.13236187398433685
0,0,6,00006_seed_00001,2,0.09742619097232819,0.25906988978385925,0.16164369881153107,2.6591400854154554,0.25906988978385925
0,0,6,00006_seed_00001,3,0.1517328917980194,0.3987170457839966,0.24698415398597717,2.6277561908907154,0.3987170457839966
0,0,6,00006_seed_00001,4,0.18352648615837097,0.5221601128578186,0.33863362669944763,2.845148532987384,0.5221601128578186
0,0,6,00006_seed_00001,5,0.24103885889053345,0.6629940271377563,0.4219551682472229,2.750569058405855,0.6629940271377563
0,0,6,00006_seed_00001,6,0.26682642102241516,0.7738726735115051,0.50704625248909,2.9002850262961584,0.7738726735115051
0,0,6,00006_seed_00001,7,0.3017035126686096,0.9171813130378723,0.6154778003692627,3.040008732166476,0.9171813130378723
0,0,7,00007_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,7,00007_seed_00001,1,0.05427205190062523,0.16886954009532928,0.11459748819470406,3.111537783840155,0.16886954009532928
0,0,7,00007_seed_00001,2,0.07907715439796448,0.32049158215522766,0.24141442775726318,4.052897257055034,0.32049158215522766
0,0,7,00007_seed_00001,3,0.11585377901792526,0.451976478099823,0.33612269908189774,3.901266595972599,0.451976478099823
0,0,7,00007_seed_00001,4,0.15104946494102478,0.5942601561546326,0.4432106912136078,3.934208945305787,0.5942601561546326
0,0,7,00007_seed_00001,5,0.16901898384094238,0.7320207953453064,0.563001811504364,4.33099749335959,0.7320207953453064
0,0,7,00007_seed_00001,6,0.1881454586982727,0.9044578671455383,0.7163124084472656,4.807226671338423,0.9044578671455383
0,0,7,00007_seed_00001,7,0.23063868284225464,1.006618618965149,0.7759799361228943,4.364483037104517,1.006618618965149
0,0,8,00008_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,8,00008_seed_00001,1,0.12952125072479248,0.2454940676689148,0.11597281694412231,1.895396055050009,0.2454940676689148
0,0,8,00008_seed_00001,2,0.24296827614307404,0.48624908924102783,0.2432808130979538,2.0012863282393942,0.48624908924102783
0,0,8,00008_seed_00001,3,0.3286934494972229,0.7034783363342285,0.3747848868370056,2.1402262120230424,0.7034783363342285
0,0,8,00008_seed_00001,4,0.40014877915382385,0.9219852685928345,0.5218364894390106,2.30410616406856,0.9219852685928345
0,0,8,00008_seed_00001,5,0.5300238132476807,1.169610857963562,0.6395870447158813,2.2067137904556784,1.169610857963562
0,0,8,00008_seed_00001,6,0.6887458562850952,1.447905421257019,0.7591595649719238,2.102234674872123,1.447905421257019
0,0,8,00008_seed_00001,7,0.8125367164611816,1.6879217624664307,0.875385046005249,2.077348294878032,1.6879217624664307
0,0,9,00009_seed_00001,0,0.0,0.0,0.0,0,0.0
0,0,9,00009_seed_00001,1,0.12354720383882523,0.31709226965904236,0.19354506582021713,2.56656775553341,0.31709226965904236
0,0,9,00009_seed_00001,2,0.22987233102321625,0.6294080018997192,0.399535670876503,2.7380763883068266,0.6294080018997192
0,0,9,00009_seed_00001,3,0.3496474027633667,0.916820228099823,0.5671728253364563,2.622127951913619,0.916820228099823
0,0,9,00009_seed_00001,4,0.4593563675880432,1.1676948070526123,0.7083384394645691,2.5420237737943285,1.1676948070526123
0,0,9,00009_seed_00001,5,0.5758437514305115,1.497251033782959,0.9214072823524475,2.600099471538046,1.497251033782959
0,0,9,00009_seed_00001,6,0.6751688718795776,1.8173706531524658,1.1422017812728882,2.691727549721235,1.8173706531524658
0,0,9,00009_seed_00001,7,0.8084887266159058,2.054947853088379,1.2464591264724731,2.541714912574949,2.054947853088379
1,1,10,00010_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,10,00010_seed_00001,1,0.16108524799346924,0.29073411226272583,0.1296488642692566,1.8048462902978728,0.29073411226272583
1,1,10,00010_seed_00001,2,0.3213889002799988,0.5655632019042969,0.2441743016242981,1.7597471518511367,0.5655632019042969
1,1,10,00010_seed_00001,3,0.5046946406364441,0.845727801322937,0.3410331606864929,1.6757217795228294,0.845727801322937
1,1,10,00010_seed_00001,4,0.6955013275146484,1.1541799306869507,0.45867860317230225,1.6594934977498539,1.1541799306869507
1,1,10,00010_seed_00001,5,0.8380774259567261,1.3927122354507446,0.5546348094940186,1.6617942356111821,1.3927122354507446
1,1,10,00010_seed_00001,6,0.9509341716766357,1.6478774547576904,0.6969432830810547,1.732903815889003,1.6478774547576904
1,1,10,00010_seed_00001,7,1.0351321697235107,1.890262484550476,0.8551303148269653,1.8261073704775064,1.890262484550476
1,1,11,00011_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,11,00011_seed_00001,1,0.11405070871114731,0.18191209435462952,0.06786138564348221,1.595010644040386,0.18191209435462952
1,1,11,00011_seed_00001,2,0.18677738308906555,0.2777221202850342,0.09094473719596863,1.4869151483539165,0.2777221202850342
1,1,11,00011_seed_00001,3,0.25424903631210327,0.3672255277633667,0.11297649145126343,1.4443536663501024,0.3672255277633667
1,1,11,00011_seed_00001,4,0.35877570509910583,0.4166024923324585,0.05782678723335266,1.1611781021164156,0.4166024923324585
1,1,11,00011_seed_00001,5,0.4107741415500641,0.5819051265716553,0.1711309850215912,1.4166060316645666,0.5819051265716553
1,1,11,00011_seed_00001,6,0.49032658338546753,0.7151967883110046,0.2248702049255371,1.4586131214280027,0.7151967883110046
1,1,11,00011_seed_00001,7,0.5311188101768494,0.8802732229232788,0.34915441274642944,1.657394176324069,0.8802732229232788
1,1,12,00012_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,12,00012_seed_00001,1,0.18658214807510376,0.40835338830947876,0.221771240234375,2.188598386942714,0.40835338830947876
1,1,12,00012_seed_00001,2,0.3354123532772064,0.7956068515777588,0.46019449830055237,2.372026086112034,0.7956068515777588
1,1,12,00012_seed_00001,3,0.49359503388404846,1.162656545639038,0.6690615117549896,2.355486716489454,1.162656545639038
1,1,12,00012_seed_00001,4,0.6410658955574036,1.5522668361663818,0.9112009406089783,2.421384208587003,1.5522668361663818
1,1,12,00012_seed_00001,5,0.7651563286781311,1.9248435497283936,1.1596872210502625,2.515621288859644,1.9248435497283936
1,1,12,00012_seed_00001,6,0.8808918595314026,2.3551292419433594,1.4742373824119568,2.6735736247990634,2.3551292419433594
1,1,12,00012_seed_00001,7,1.0924988985061646,2.8005013465881348,1.7080024480819702,2.5633905447569956,2.8005013465881348
1,1,13,00013_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,13,00013_seed_00001,1,0.2158699333667755,0.35911422967910767,0.14324429631233215,1.6635676125815622,0.35911422967910767
1,1,13,00013_seed_00001,2,0.44039323925971985,0.7066184282302856,0.2662251889705658,1.6045169753697348,0.7066184282302856
1,1,13,00013_seed_00001,3,0.6671091914176941,1.0672533512115479,0.40014415979385376,1.59981808816559,1.0672533512115479
1,1,13,00013_seed_00001,4,0.9009425044059753,1.4345194101333618,0.5335769057273865,1.5922430156397087,1.4345194101333618
1,1,13,00013_seed_00001,5,1.1018116474151611,1.7729218006134033,0.6711101531982422,1.6090969856532735,1.7729218006134033
1,1,13,00013_seed_00001,6,1.2903027534484863,2.10298228263855,0.8126795291900635,1.6298363132358522,2.10298228263855
1,1,13,00013_seed_00001,7,1.425124168395996,2.4492173194885254,1.0240931510925293,1.71859924475575,2.4492173194885254
1,1,14,00014_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,14,00014_seed_00001,1,0.128757044672966,0.361956387758255,0.233199343085289,2.8111579345238873,0.361956387758255
1,1,14,00014_seed_00001,2,0.2150091975927353,0.722223162651062,0.5072139650583267,3.359033802912366,0.722223162651062
1,1,14,00014_seed_00001,3,0.32300612330436707,1.0852406024932861,0.7622344791889191,3.359814332283321,1.0852406024932861
1,1,14,00014_seed_00001,4,0.42506319284439087,1.4697234630584717,1.0446602702140808,3.4576587382773343,1.4697234630584717
1,1,14,00014_seed_00001,5,0.530685544013977,1.786682367324829,1.255996823310852,3.366743992705729,1.786682367324829
1,1,14,00014_seed_00001,6,0.630299985408783,2.009166717529297,1.378866732120514,3.1876356719669694,2.009166717529297
1,1,14,00014_seed_00001,7,0.7472867369651794,2.207245111465454,1.4599583745002747,2.9536789592029153,2.207245111465454
1,1,15,00015_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,15,00015_seed_00001,1,0.11185304820537567,0.1940908432006836,0.08223779499530792,1.7352307005912742,0.1940908432006836
1,1,15,00015_seed_00001,2,0.21915297210216522,0.3746657073497772,0.155512735247612,1.7096081506716447,0.3746657073497772
1,1,15,00015_seed_00001,3,0.32233238220214844,0.5426232218742371,0.22029083967208862,1.68342757921832,0.5426232218742371
1,1,15,00015_seed_00001,4,0.4363299012184143,0.7332460284233093,0.296916127204895,1.6804853996386264,0.7332460284233093
1,1,15,00015_seed_00001,5,0.5284444689750671,0.9000027179718018,0.3715582489967346,1.7031169229898124,0.9000027179718018
1,1,15,00015_seed_00001,6,0.6238036155700684,1.1061501502990723,0.4823465347290039,1.7732345928905964,1.1061501502990723
1,1,15,00015_seed_00001,7,0.6903116106987,1.3097145557403564,0.6194029450416565,1.8972802071440271,1.3097145557403564
1,1,16,00016_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,16,00016_seed_00001,1,0.21179893612861633,0.35411766171455383,0.1423187255859375,1.6719520323724077,0.35411766171455383
1,1,16,00016_seed_00001,2,0.3961341977119446,0.7022509574890137,0.3061167597770691,1.772760245253218,0.7022509574890137
1,1,16,00016_seed_00001,3,0.5634951591491699,1.0461227893829346,0.48262763023376465,1.8564893990615494,1.0461227893829346
1,1,16,00016_seed_00001,4,0.7363631725311279,1.3981236219406128,0.6617604494094849,1.8986875961419847,1.3981236219406128
1,1,16,00016_seed_00001,5,0.9344040155410767,1.7329375743865967,0.79853355884552,1.854591317635895,1.7329375743865967
1,1,16,00016_seed_00001,6,1.1180962324142456,2.0657663345336914,0.9476701021194458,1.8475747208924873,2.0657663345336914
1,1,16,00016_seed_00001,7,1.2699306011199951,2.3441977500915527,1.0742671489715576,1.8459258702988375,2.3441977500915527
1,1,17,00017_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,17,00017_seed_00001,1,0.23387496173381805,0.2966390550136566,0.06276409327983856,1.268366022658179,0.2966390550136566
1,1,17,00017_seed_00001,2,0.4413357675075531,0.550159752368927,0.1088239848613739,1.2465786661161822,0.550159752368927
1,1,17,00017_seed_00001,3,0.6246951222419739,0.7888342142105103,0.16413909196853638,1.2627507181094293,0.7888342142105103
1,1,17,00017_seed_00001,4,0.7711559534072876,0.9765636920928955,0.2054077386856079,1.2663634220523503,0.9765636920928955
1,1,17,00017_seed_00001,5,1.0285758972167969,1.2965538501739502,0.2679779529571533,1.2605329890407402,1.2965538501739502
1,1,17,00017_seed_00001,6,1.2900835275650024,1.6017539501190186,0.3116704225540161,1.2415893358023766,1.6017539501190186
1,1,17,00017_seed_00001,7,1.4315550327301025,1.8225562572479248,0.39100122451782227,1.2731304180267162,1.8225562572479248
1,1,18,00018_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,18,00018_seed_00001,1,0.16806459426879883,0.30937445163726807,0.14130985736846924,1.8408068218250737,0.30937445163726807
1,1,18,00018_seed_00001,2,0.3062966763973236,0.6108453869819641,0.3045487105846405,1.994293226314948,0.6108453869819641
1,1,18,00018_seed_00001,3,0.4048192799091339,0.908715009689331,0.5038957297801971,2.244742419119223,0.908715009689331
1,1,18,00018_seed_00001,4,0.5146516561508179,1.23265540599823,0.7180037498474121,2.395125695732731,1.23265540599823
1,1,18,00018_seed_00001,5,0.6721739768981934,1.5034757852554321,0.8313018083572388,2.2367360786464165,1.5034757852554321
1,1,18,00018_seed_00001,6,0.8556416034698486,1.796292781829834,0.9406511783599854,2.0993518484204143,1.796292781829834
1,1,18,00018_seed_00001,7,0.9953799843788147,2.088486909866333,1.0931069254875183,2.098180536722056,2.088486909866333
1,1,19,00019_seed_00001,0,0.0,0.0,0.0,0,0.0
1,1,19,00019_seed_00001,1,0.09232117235660553,0.32925745844841003,0.2369362860918045,3.566434979579761,0.32925745844841003
1,1,19,00019_seed_00001,2,0.15940997004508972,0.666894257068634,0.5074842870235443,4.1835166073991505,0.666894257068634
1,1,19,00019_seed_00001,3,0.1996353268623352,0.9977805018424988,0.7981451749801636,4.99801571958529,0.9977805018424988
1,1,19,00019_seed_00001,4,0.2451523095369339,1.3487361669540405,1.1035838574171066,5.5016253752683655,1.3487361669540405
1,1,19,00019_seed_00001,5,0.29066750407218933,1.651004433631897,1.3603369295597076,5.680044760771945,1.651004433631897
1,1,19,00019_seed_00001,6,0.38416779041290283,1.971374273300171,1.587206482887268,5.131544919945895,1.971374273300171
1,1,19,00019_seed_00001,7,0.4773557782173157,2.248208522796631,1.7708527445793152,4.709712598834693,2.248208522796631
2,2,20,00020_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,20,00020_seed_00001,1,0.13919000327587128,0.15529200434684753,0.016102001070976257,1.1156836029313288,0.15529200434684753
2,2,20,00020_seed_00001,2,0.2923831045627594,0.3214752972126007,0.02909219264984131,1.0995002522233521,0.3214752972126007
2,2,20,00020_seed_00001,3,0.4487776458263397,0.4824969172477722,0.033719271421432495,1.0751358088688772,0.4824969172477722
2,2,20,00020_seed_00001,4,0.6035136580467224,0.6425336599349976,0.039020001888275146,1.0646547122306458,0.6425336599349976
2,2,20,00020_seed_00001,5,0.7436129450798035,0.7967575788497925,0.053144633769989014,1.071468139603575,0.7967575788497925
2,2,20,00020_seed_00001,6,0.8639047145843506,0.9408494830131531,0.07694476842880249,1.0890662675290792,0.9408494830131531
2,2,20,00020_seed_00001,7,0.9382838010787964,1.0397355556488037,0.10145175457000732,1.1081248066452418,1.0397355556488037
2,2,21,00021_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,21,00021_seed_00001,1,0.08501970767974854,0.08368229866027832,-0.0013374090194702148,0.9842694234552305,0.08368229866027832
2,2,21,00021_seed_00001,2,0.11893752962350845,0.1214127242565155,0.0024751946330070496,1.02081087980255,0.1214127242565155
2,2,21,00021_seed_00001,3,0.14807473123073578,0.16654668748378754,0.018471956253051758,1.1247475251146533,0.16654668748378754
2,2,21,00021_seed_00001,4,0.157489612698555,0.20153272151947021,0.04404310882091522,1.2796572298721471,0.20153272151947021
2,2,21,00021_seed_00001,5,0.1957712024450302,0.26374655961990356,0.06797535717487335,1.3472183667766962,0.26374655961990356
2,2,21,00021_seed_00001,6,0.24744443595409393,0.33873051404953003,0.0912860780954361,1.3689154607314409,0.33873051404953003
2,2,21,00021_seed_00001,7,0.3486064374446869,0.4960959553718567,0.1474895179271698,1.4230831737023555,0.4960959553718567
2,2,22,00022_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,22,00022_seed_00001,1,0.11155351251363754,0.13297228515148163,0.021418772637844086,1.19200446633382,0.13297228515148163
2,2,22,00022_seed_00001,2,0.19190706312656403,0.21763339638710022,0.025726333260536194,1.1340562084657066,0.21763339638710022
2,2,22,00022_seed_00001,3,0.256194531917572,0.2912042737007141,0.03500974178314209,1.1366529625792565,0.2912042737007141
2,2,22,00022_seed_00001,4,0.2877722680568695,0.3572787344455719,0.06950646638870239,1.2415328859102106,0.3572787344455719
2,2,22,00022_seed_00001,5,0.2956436276435852,0.3991357386112213,0.10349211096763611,1.3500569648414733,0.3991357386112213
2,2,22,00022_seed_00001,6,0.33362284302711487,0.47087496519088745,0.13725212216377258,1.4113990544484916,0.47087496519088745
2,2,22,00022_seed_00001,7,0.32615965604782104,0.4972340166568756,0.17107436060905457,1.5245111019615862,0.4972340166568756
2,2,23,00023_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,23,00023_seed_00001,1,0.04368405416607857,0.04253101348876953,-0.0011530406773090363,0.97360499845263,0.04253101348876953
2,2,23,00023_seed_00001,2,0.08867132663726807,0.08114772289991379,-0.0075236037373542786,0.9151517855582398,0.08114772289991379
2,2,23,00023_seed_00001,3,0.13630278408527374,0.12158151715993881,-0.01472126692533493,0.8919958456892193,0.12158151715993881
2,2,23,00023_seed_00001,4,0.17855271697044373,0.1543896496295929,-0.02416306734085083,0.8646726426187589,0.1543896496295929
2,2,23,00023_seed_00001,5,0.21770444512367249,0.18987727165222168,-0.027827173471450806,0.872179121305296,0.18987727165222168
2,2,23,00023_seed_00001,6,0.24310705065727234,0.2162971943616867,-0.026809856295585632,0.8897199557844925,0.2162971943616867
2,2,23,00023_seed_00001,7,0.26059776544570923,0.24497193098068237,-0.015625834465026855,0.940038494043487,0.24497193098068237
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.10339900106191635,0.11517974734306335,0.011780746281147003,1.1139348171661019,0.11517974734306335
2,2,24,00024_seed_00001,2,0.2100534439086914,0.23331159353256226,0.02325814962387085,1.1107249145316607,0.23331159353256226
2,2,24,00024_seed_00001,3,0.3378306031227112,0.37835943698883057,0.040528833866119385,1.1199679173274837,0.37835943698883057
2,2,24,00024_seed_00001,4,0.48903852701187134,0.5516198873519897,0.06258136034011841,1.1279681597327387,0.5516198873519897
2,2,24,00024_seed_00001,5,0.5605254173278809,0.6277150511741638,0.06718963384628296,1.1198690224728565,0.6277150511741638
2,2,24,00024_seed_00001,6,0.6242117881774902,0.6922541260719299,0.0680423378944397,1.1090052113451794,0.6922541260719299
2,2,24,00024_seed_00001,7,0.7013490796089172,0.7776874303817749,0.07633835077285767,1.1088450145474278,0.7776874303817749
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,0.0366092175245285,0.06116893142461777,0.024559713900089264,1.6708614813641958,0.06116893142461777
2,2,25,00025_seed_00001,2,0.06664939224720001,0.10131806135177612,0.03466866910457611,1.5201648197479636,0.10131806135177612
2,2,25,00025_seed_00001,3,0.07851674407720566,0.1673748791217804,0.08885813504457474,2.1317093708980135,0.1673748791217804
2,2,25,00025_seed_00001,4,0.08453981578350067,0.22252297401428223,0.13798315823078156,2.632167718275431,0.22252297401428223
2,2,25,00025_seed_00001,5,0.09189721941947937,0.27405214309692383,0.18215492367744446,2.982159251695849,0.27405214309692383
2,2,25,00025_seed_00001,6,0.0784112960100174,0.2742525637149811,0.19584126770496368,3.497615492542606,0.2742525637149811
2,2,25,00025_seed_00001,7,0.08624348044395447,0.2934156656265259,0.2071721851825714,3.4021779283038414,0.2934156656265259
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.08392356336116791,0.09413735568523407,0.010213792324066162,1.1217035110879499,0.09413735568523407
2,2,26,00026_seed_00001,2,0.1434578001499176,0.173605278134346,0.030147477984428406,1.2101487542184768,0.173605278134346
2,2,26,00026_seed_00001,3,0.1863297075033188,0.21771079301834106,0.03138108551502228,1.1684169740590793,0.21771079301834106
2,2,26,00026_seed_00001,4,0.2291204184293747,0.2680322527885437,0.038911834359169006,1.169831369137288,0.2680322527885437
2,2,26,00026_seed_00001,5,0.2890555262565613,0.33741843700408936,0.048362910747528076,1.1673135655763311,0.33741843700408936
2,2,26,00026_seed_00001,6,0.3672257661819458,0.44012242555618286,0.07289665937423706,1.1985063851378002,0.44012242555618286
2,2,26,00026_seed_00001,7,0.3983684778213501,0.48723968863487244,0.08887121081352234,1.2230879594177555,0.48723968863487244
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.08566287904977798,0.11002913117408752,0.02436625212430954,1.2844435348729117,0.11002913117408752
2,2,27,00027_seed_00001,2,0.16152474284172058,0.21746350824832916,0.05593876540660858,1.3463170064379761,0.21746350824832916
2,2,27,00027_seed_00001,3,0.2158278524875641,0.31089508533477783,0.09506723284721375,1.4404771291170193,0.31089508533477783
2,2,27,00027_seed_00001,4,0.2606218159198761,0.389426052570343,0.12880423665046692,1.4942189363382599,0.389426052570343
2,2,27,00027_seed_00001,5,0.34386035799980164,0.5074456930160522,0.1635853350162506,1.4757318813014932,0.5074456930160522
2,2,27,00027_seed_00001,6,0.4491042494773865,0.6219154596328735,0.17281121015548706,1.384790859486598,0.6219154596328735
2,2,27,00027_seed_00001,7,0.5326908826828003,0.7089653015136719,0.17627441883087158,1.3309131516257566,0.7089653015136719
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.05872995778918266,0.090290367603302,0.03156040981411934,1.5373817895018542,0.090290367603302
2,2,28,00028_seed_00001,2,0.08591993898153305,0.16989371180534363,0.08397377282381058,1.977349074256899,0.16989371180534363
2,2,28,00028_seed_00001,3,0.11548946797847748,0.24901071190834045,0.13352124392986298,2.1561335095486447,0.24901071190834045
2,2,28,00028_seed_00001,4,0.13121062517166138,0.27239587903022766,0.14118525385856628,2.076019976841473,0.27239587903022766
2,2,28,00028_seed_00001,5,0.15021145343780518,0.31995660066604614,0.16974514722824097,2.130041307392873,0.31995660066604614
2,2,28,00028_seed_00001,6,0.14900587499141693,0.3470814824104309,0.19807560741901398,2.329314078592026,0.3470814824104309
2,2,28,00028_seed_00001,7,0.10931187868118286,0.366407185792923,0.2570953071117401,3.3519429929621816,0.366407185792923
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.13223420083522797,0.13170428574085236,-0.0005299150943756104,0.9959926018304757,0.13170428574085236
2,2,29,00029_seed_00001,2,0.2551809549331665,0.2590924799442291,0.003911525011062622,1.0153284362937158,0.2590924799442291
2,2,29,00029_seed_00001,3,0.3820974826812744,0.3920705318450928,0.00997304916381836,1.0261007978744978,0.3920705318450928
2,2,29,00029_seed_00001,4,0.5073559284210205,0.5263276696205139,0.018971741199493408,1.0373933566885416,0.5263276696205139
