dataset_idx,dataset_name,traj_idx,traj_name,frame_idx,clean_target_mean_partial_rms,adv_target_mean_partial_rms,adv_delta_target_mean_partial_rms,adv_ratio_target_mean_partial_rms,adv_delta_ratio_target_mean_partial_rms
2,2,23,00023_seed_00001,7,-0.035983067005872726,-0.06760101765394211,-0.03161795064806938,1.8786897082149523,-0.06760101765394211
2,2,24,00024_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,24,00024_seed_00001,1,0.020069168880581856,0.023679865524172783,0.003610696643590927,1.1799126144722663,0.023679865524172783
2,2,24,00024_seed_00001,2,0.042330097407102585,0.050113458186388016,0.007783360779285431,1.1838729711493519,0.050113458186388016
2,2,24,00024_seed_00001,3,0.07029147446155548,0.08418946713209152,0.013897992670536041,1.1977194642308615,0.08418946713209152
2,2,24,00024_seed_00001,4,0.10502555966377258,0.12656918168067932,0.02154362201690674,1.205127419324174,0.12656918168067932
2,2,24,00024_seed_00001,5,0.11693183332681656,0.14002053439617157,0.02308870106935501,1.1974543664668598,0.14002053439617157
2,2,24,00024_seed_00001,6,0.12622982263565063,0.14947134256362915,0.023241519927978516,1.1841206732505896,0.14947134256362915
2,2,24,00024_seed_00001,7,0.1389283537864685,0.16401883959770203,0.02509048581123352,1.1806001807938886,0.16401883959770203
2,2,25,00025_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,25,00025_seed_00001,1,-0.003302853088825941,-0.002847971161827445,0.00045488192699849606,0.8622760641284859,-0.002847971161827445
2,2,25,00025_seed_00001,2,-0.006365828216075897,-0.00641916086897254,-5.3332652896642685e-05,1.0083779598013594,-0.00641916086897254
2,2,25,00025_seed_00001,3,-0.01195583213120699,-0.00827963836491108,0.00367619376629591,0.6925187869859475,-0.00827963836491108
2,2,25,00025_seed_00001,4,-0.016917506232857704,-0.011594520881772041,0.005322985351085663,0.6853563830378737,-0.011594520881772041
2,2,25,00025_seed_00001,5,-0.019947709515690804,-0.013572003692388535,0.006375705823302269,0.6803790521269041,-0.013572003692388535
2,2,25,00025_seed_00001,6,-0.01936950907111168,-0.01915469951927662,0.00021480955183506012,0.9889099124274949,-0.01915469951927662
2,2,25,00025_seed_00001,7,-0.023457206785678864,-0.01969882845878601,0.003758378326892853,0.8397772436747488,-0.01969882845878601
2,2,26,00026_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,26,00026_seed_00001,1,0.0011787350522354245,0.004804719239473343,0.0036259841872379184,4.07616557288373,0.004804719239473343
2,2,26,00026_seed_00001,2,0.004481116309762001,0.011893865652382374,0.007412749342620373,2.654219357456061,0.011893865652382374
2,2,26,00026_seed_00001,3,0.0041779158636927605,0.013484513387084007,0.009306597523391247,3.227569397523809,0.013484513387084007
2,2,26,00026_seed_00001,4,0.004853574093431234,0.016324803233146667,0.011471229139715433,3.3634601880788115,0.016324803233146667
2,2,26,00026_seed_00001,5,0.005685070063918829,0.020852766931056976,0.015167696867138147,3.667987675895547,0.020852766931056976
2,2,26,00026_seed_00001,6,0.010231627151370049,0.031533222645521164,0.021301595494151115,3.081936253052259,0.031533222645521164
2,2,26,00026_seed_00001,7,0.003680109279230237,0.027278954163193703,0.023598844883963466,7.4125391648423005,0.027278954163193703
2,2,27,00027_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,27,00027_seed_00001,1,0.02222842164337635,0.029589485377073288,0.0073610637336969376,1.3311554842622124,0.029589485377073288
2,2,27,00027_seed_00001,2,0.04335574433207512,0.06033380329608917,0.016978058964014053,1.3915988348389046,0.06033380329608917
2,2,27,00027_seed_00001,3,0.05888283997774124,0.08753602206707001,0.028653182089328766,1.4866134530902413,0.08753602206707001
2,2,27,00027_seed_00001,4,0.07330518215894699,0.11078108847141266,0.03747590631246567,1.5112313373863118,0.11078108847141266
2,2,27,00027_seed_00001,5,0.10039296001195908,0.14864195883274078,0.04824899882078171,1.4806014168227948,0.14864195883274078
2,2,27,00027_seed_00001,6,0.13571862876415253,0.187819704413414,0.052101075649261475,1.3838903776415326,0.187819704413414
2,2,27,00027_seed_00001,7,0.16533279418945312,0.21852989494800568,0.05319710075855255,1.3217577070499065,0.21852989494800568
2,2,28,00028_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,28,00028_seed_00001,1,0.00217883987352252,0.01807946152985096,0.01590062165632844,8.297746773204578,0.01807946152985096
2,2,28,00028_seed_00001,2,0.006903784349560738,0.04202922061085701,0.03512543626129627,6.087852470874351,0.04202922061085701
2,2,28,00028_seed_00001,3,0.01349773071706295,0.07107800245285034,0.05758027173578739,5.265922394124975,0.07107800245285034
2,2,28,00028_seed_00001,4,0.01898660510778427,0.0883251428604126,0.06933853775262833,4.651971342902181,0.0883251428604126
2,2,28,00028_seed_00001,5,0.02259744517505169,0.12002719193696976,0.09742974676191807,5.31153814102329,0.12002719193696976
2,2,28,00028_seed_00001,6,0.0210159532725811,0.12929868698120117,0.10828273370862007,6.15240647446116,0.12929868698120117
2,2,28,00028_seed_00001,7,0.016371307894587517,0.13186602294445038,0.11549471504986286,8.054703008062436,0.13186602294445038
2,2,29,00029_seed_00001,0,0.0,0.0,0.0,0,0.0
2,2,29,00029_seed_00001,1,0.029426898807287216,0.027923375368118286,-0.00150352343916893,0.948906493714635,0.027923375368118286
